x,y,z,t,u_pred,v_pred,Z0
24.40579730278949,34.98550712868071,82.545616,5356800.128746033,-0.04368418,-0.0069730747,72.146454
24.293478074173446,35.130434424522214,78.52256,777599.9855160713,-0.037350167,-0.03342451,74.328
24.134057993885538,35.130434787333385,80.741425,13564800.27294159,0.034762997,-0.010172455,72.95887
24.626811465810288,35.05797113185407,83.9315,6134400.182819366,-0.024995368,0.012714021,70.602844
24.659420157792983,35.13768139626715,82.9603,3628800.0695228577,-0.02152538,0.009750191,70.78674
24.40217392316393,35.07246365433351,77.73675,3456000.11844635,-0.025263611,-0.015831789,75.96936
24.134057993885538,35.130434787333385,80.741425,14083199.577713013,0.03176089,-0.011674145,72.67767
24.423912946628306,35.16304383214723,83.815254,5011200.226593018,-0.025517102,-0.002507612,70.94152
24.202898613755877,35.17753635462667,82.22561,8553600.046348572,0.01776188,0.0004208777,72.938095
24.49275373635028,34.95652190987481,78.13308,17107200.092697144,-0.0012150109,-0.014543572,72.07049
24.141304256647267,35.05072417522627,80.839714,3715200.0450611115,-0.054386754,-0.01935375,73.20835
24.507246418659868,35.018115659512056,74.98295,1468799.9954938889,0.009964839,0.00094939955,75.39178
24.507246418659868,35.018115659512056,74.98295,4060799.9472141266,-0.018147476,-0.0031482652,75.66936
24.134057993885538,35.130434787333385,80.741425,10454400.056648254,0.02993206,-0.010628147,74.03073
24.800724541980035,35.0326085145684,80.91604,6393599.835205078,-0.010609992,0.008669984,71.63766
24.503623143558386,34.916666955294566,80.479385,14083199.577713013,0.030376004,-0.008970497,70.872086
24.340579657513896,35.072464168316,77.031204,3628800.0695228577,-0.034914527,-0.019925145,76.09288
24.57246390714934,35.13405809180027,82.83649,17798399.897003174,-0.0011282004,-0.0077826437,69.27144
24.271739312019278,35.0833337340226,74.97577,3369599.8686790466,-0.039620597,-0.016839562,75.02526
24.52536253285706,35.05797113185407,79.99595,7603200.0411987305,0.00924797,-0.016498858,73.29132
24.282608510179216,35.10869565592019,73.044136,5875199.981975555,-0.060328435,-0.031502612,72.9333
24.409420264318722,35.097825908808005,75.01247,8553600.046348572,0.008675806,0.013289257,75.21717
24.3913043591697,35.05434799367564,86.750465,13219200.370788574,0.029495906,-0.009718971,70.58568
24.85869584610084,35.31159408476158,76.05999,15120000.381088257,0.03198889,-0.023309631,69.85031
24.264492787947336,35.06521739309379,75.914215,8380800.095272064,-0.0037831403,0.011196261,76.493835
24.52536253285706,35.05797113185407,79.99595,4492800.099134445,-0.021181595,-0.010386353,73.868744
24.32608705359737,35.05434782738719,80.59564,2159999.936914444,-0.030782055,-0.022856155,73.19366
24.409420264318722,35.097825908808005,75.01247,14083199.577713013,0.025933936,-0.0015532468,74.78139
24.608695560661264,35.210145036629335,80.071884,2159999.936914444,-0.0363059,-0.0017417017,72.987854
24.358695745580064,35.14492749121842,79.46463,12787199.670410156,0.020855084,-0.012296939,73.70255
24.442029139218562,35.043478080275,76.86345,13824000.4737854,0.017147409,-0.016691146,74.84866
24.340579735906957,35.22101461745307,78.71513,16761600.190544128,0.016906705,-0.031462252,73.44263
24.46739112421217,35.10507235145331,77.031204,1036799.9806880951,0.01256245,-0.00338009,76.43509
24.677536062942007,35.07971042955572,84.775665,5011200.226593018,-0.009981129,-0.004531445,70.58194
24.576087129988778,34.96376817111452,80.53768,9590399.752807617,0.020059388,-0.018747626,71.85829
24.60144921950647,34.9456523441682,85.40489,9244799.850654602,0.0076118186,-0.0006589126,70.35616
24.52536253285706,35.05797113185407,79.99595,16847999.891853333,0.009407096,-0.013032651,71.17646
24.619565229179578,35.18478278215484,82.255135,7171199.889278412,0.012458729,-0.021539519,71.46903
24.731883987437246,34.999999998854186,80.17734,172800.00249445438,0.018191183,0.0015921425,75.294556
24.481884276880134,35.21376834109622,79.042,2937599.9909877777,-0.023640323,-0.012810284,73.79675
24.275362351941567,35.02173896397893,79.32639,3801600.0205993652,-0.056589972,-0.017107276,75.20907
24.46739112421217,35.10507235145331,77.031204,18057600.097846985,0.015628561,-0.014979327,73.370125
24.528985389862203,35.079710263267266,73.800804,3974399.971675873,-0.02781881,-0.012392549,74.17626
24.72463775080654,35.097825908808005,83.506035,7862400.2420425415,-0.013894338,-0.0019917767,70.141525
24.528985389862203,35.079710263267266,73.800804,5788799.732208252,-0.023749996,-0.017594075,74.039955
24.60144921950647,34.9456523441682,85.40489,16847999.891853333,0.009769943,-0.029884746,69.77756
24.409420185925658,35.126811301460926,78.58091,16156800.087547302,0.019741267,-0.02132616,73.10038
24.24275355543479,35.275361916886446,83.709785,12700799.969100952,0.040019117,-0.019969398,71.44335
24.423912946628306,35.16304383214723,83.815254,7689599.742507935,0.02146013,-0.016032742,71.50389
24.365941903817713,35.11594190204278,77.940506,11577599.464416504,0.019820454,-0.019114794,75.390175
24.340579735906957,35.22101461745307,78.71513,3628800.0695228577,-0.03270879,-0.016952218,74.134995
24.55072462237475,35.07608730649443,88.70044,15206400.082397461,0.024059433,-0.0357067,71.13669
24.528985389862203,35.079710263267266,73.800804,16934399.593162537,0.010102756,-0.02712665,73.87231
24.32608705359737,35.05434782738719,80.59564,17625600.494384766,0.008578125,-0.026914189,71.04193
24.068840433535758,35.050724689208764,75.1399,17366400.293540955,0.0014520101,-0.03776297,75.158035
24.423912946628306,35.13405791039468,84.735344,7775999.992275238,-0.016816072,-0.00041765533,71.37314
24.57246390714934,35.13405809180027,82.83649,16156800.087547302,0.010056779,-0.014234005,69.20815
24.728260869121893,35.15579704180788,79.23173,14515200.27809143,0.026321374,-0.017607896,71.19478
24.423912946628306,35.13405791039468,84.735344,17020800.39138794,0.0044348463,-0.023951327,69.46701
24.40579730278949,34.98550712868071,82.545616,8380800.095272064,-0.0057419203,-0.024101181,71.69143
24.373188349496587,35.09782609021359,73.044136,14860800.180244446,0.018906645,-0.029717157,73.11037
24.134057993885538,35.130434787333385,80.741425,12614400.267791748,0.03487822,-0.015564254,73.39738
24.152173912100075,34.942029039701325,85.189964,10195199.855804443,0.018187739,-0.01539894,70.33437
24.2137679164399,35.101449394680465,78.1842,5702400.030899048,-0.021774922,-0.032064825,76.0419
24.264492787947336,35.06521739309379,75.914215,5356800.128746033,-0.033551145,-0.00505347,75.940216
24.17028990870767,35.119565206509655,75.23819,15033599.582862854,0.023974072,-0.032915384,75.35942
24.5036234048686,34.94565269942081,84.86278,4579200.074672699,-0.025411662,-0.017042438,71.56051
24.373188532413735,34.85507217391305,83.68782,3542400.093984604,-0.034665886,0.00698442,73.27565
24.528985389862203,35.079710263267266,73.800804,17020800.39138794,0.009576954,-0.027109375,73.86295
24.55072462237475,35.07608730649443,88.70044,7343999.840354919,0.013408786,-0.015030945,72.47572
24.782608845879178,35.07246365433351,80.82854,7084800.187969208,-0.01734062,0.017773138,71.51055
24.293478074173446,35.130434424522214,78.52256,8726399.99742508,0.00042454526,-0.0011926983,75.92195
24.507246627708035,35.15217355593542,72.15966,11836799.665260315,0.01812628,-0.00911147,72.10702
24.514492864338745,35.152173737341,77.98083,8553600.046348572,0.011865953,-0.00216108,75.26614
24.481884276880134,35.21376834109622,79.042,6825599.987125397,-0.01565209,0.008102996,74.516815
24.641304357168043,34.938405387540406,81.3883,10195199.855804443,0.016566157,-0.026611974,70.40777
24.271739312019278,35.0833337340226,74.97577,10368000.35533905,0.029984765,-0.02498121,75.78412
24.49275373635028,35.04710138474188,79.64641,17107200.092697144,0.00071086735,-0.013143076,71.39709
24.202898613755877,35.17753635462667,82.22561,17971200.39653778,0.014681917,-0.03288272,71.19353
24.068840433535758,35.17753635462667,82.62194,7084800.187969208,0.0061456375,-0.0380006,73.63037
24.278985653174068,35.159420527680346,80.15937,6220799.884128571,-0.05209366,-0.02659372,74.27174
24.525362323808892,35.01449270273921,80.76379,3456000.11844635,-0.015923988,-0.0025353823,73.54303
24.423912946628306,35.16304383214723,83.815254,14947199.88155365,0.017574394,-0.023406291,69.59016
24.003623304347823,35.192029209683014,80.788605,1900800.0102996826,-0.04619396,-0.08272051,70.47223
24.177536001617764,35.01449252133363,77.3516,14256000.07724762,0.024337202,-0.025901487,75.1088
24.608695560661264,35.210145036629335,80.071884,3801600.0205993652,-0.034136187,-0.002656985,72.997314
24.626811465810288,35.05797113185407,83.9315,3801600.0205993652,-0.021998074,0.012521206,70.65332
24.264492787947336,35.06521739309379,75.914215,4492800.099134445,-0.030824315,-0.018191742,75.82226
24.365941903817713,35.11594190204278,77.940506,17452799.99485016,0.0042142533,-0.008071041,73.29749
24.40579722439643,35.07608730649443,81.130585,172800.00249445438,0.0021470375,-0.010685382,71.980446
24.268116089179838,35.07971042955572,81.07262,3715200.0450611115,-0.044710714,-0.00811181,72.59304
24.177536001617764,35.01449252133363,77.3516,12960000.169944763,0.024457961,-0.030312462,75.847595
24.15942034471344,35.02536261613985,84.04098,3715200.0450611115,-0.019275937,-0.008899974,71.05131
24.728260869121893,35.15579704180788,79.23173,6566399.786281586,-0.015064597,0.0077039544,73.36959
24.409420264318722,35.137681214861566,85.684586,18057600.097846985,0.0137888305,-0.019943325,69.98591
24.268116089179838,35.07971042955572,81.07262,5961600.231742859,-0.028661106,-0.018973766,73.64142
24.373188349496587,35.09782609021359,73.044136,14774400.478935242,0.019025635,-0.030050902,73.094864
24.782608584568965,35.06521774078783,85.492004,5184000.177669525,-0.020599395,0.012188091,70.45217
24.525362323808892,35.01449270273921,80.76379,8726399.99742508,0.001211971,0.014808823,72.29164
24.16304339770124,35.14130418675153,77.183464,12009600.164794922,0.037705123,-0.021111464,76.66561
24.47463793572534,35.15579704180788,74.131996,13737599.675559998,0.025120772,-0.020825213,74.26356
24.655797039477626,35.09782643790763,82.953125,2851200.015449524,-0.015538726,-0.0032911971,71.0268
24.271739312019278,35.0833337340226,74.97577,7171199.889278412,-0.019637033,-0.014971124,75.475136
24.626811465810288,35.05797113185407,83.9315,8726399.99742508,-0.0032146461,0.011933308,70.345955
24.60144921950647,34.9456523441682,85.40489,1468799.9954938889,0.005109858,0.00827227,70.654564
24.3913043591697,35.05434799367564,86.750465,14860800.180244446,0.020464215,-0.020315336,70.31439
24.62318819070881,35.09782625650204,81.14894,17020800.39138794,0.01070277,-0.018144043,70.148766
24.62318819070881,35.09782625650204,81.14894,4406400.123596191,-0.026171762,0.0007039923,72.451675
24.268116089179838,35.07971042955572,81.07262,17712000.19569397,0.008870874,-0.03239236,71.092125
24.55072462237475,35.07608730649443,88.70044,2159999.936914444,-0.01315365,-0.015354922,73.06014
24.003623304347823,35.192029209683014,80.788605,16761600.190544128,0.0302088,-0.04332141,72.503815
24.822463669968496,35.11956556932083,79.471794,14860800.180244446,0.019445982,-0.022075588,70.657135
24.409420264318722,35.097825908808005,75.01247,11750399.96395111,0.021649867,-0.013742546,75.14694
24.5036234048686,34.94565269942081,84.86278,1987199.9858379364,-0.011859942,-0.006683124,70.88897
24.340579735906957,35.22101461745307,78.71513,10627199.459266663,0.02800699,-0.026930908,75.43042
24.579710091518006,35.06884069756067,84.24473,3542400.093984604,-0.027147595,0.0067793727,70.48869
24.3913043591697,35.05434799367564,86.750465,15724800.484085083,0.014547603,-0.024304064,70.32535
24.171296292717127,35.10648163098043,78.049835,17366400.293540955,0.012741959,-0.03045907,73.581635
24.068840433535758,35.17753635462667,82.62194,11491199.7631073,0.035857767,-0.029056514,71.733284
24.62318819070881,35.09782625650204,81.14894,15033599.582862854,0.016552482,-0.014124272,69.906105
24.514492864338745,35.152173737341,77.98083,17798399.897003174,0.011437371,-0.023463843,72.85854
24.340579657513896,35.072464168316,77.031204,17020800.39138794,0.0059089847,-0.0147203,73.79561
24.15217408195171,35.09782609021359,90.079155,17798399.897003174,0.013746854,-0.04111243,72.0995
24.202898613755877,35.17753635462667,82.22561,10454400.056648254,0.02727659,-0.021382013,72.45549
24.572463802625258,35.028985391507106,77.31845,5184000.177669525,-0.019205142,-0.0061052795,76.23708
24.40579730278949,34.98550712868071,82.545616,6480000.084972382,-0.04076832,-0.010041805,71.966606
24.373188532413735,34.85507217391305,83.68782,3369599.8686790466,-0.035047185,0.0086299945,73.28827
24.52536253285706,35.05797113185407,79.99595,5615999.781131744,-0.017378014,-0.013673576,73.66775
24.514492864338745,35.152173737341,77.98083,13910400.175094604,0.024633856,-0.017022451,74.011116
24.55072462237475,35.07608730649443,88.70044,4406400.123596191,-0.02760071,-0.024580752,72.48562
24.85869584610084,35.31159408476158,76.05999,1382400.019955635,0.0056985207,0.034512885,75.94336
24.171296292717127,35.10648163098043,78.049835,11664000.262641907,0.025271693,-0.024237564,76.27648
24.47463793572534,35.15579704180788,74.131996,3887999.996137619,-0.01740681,-0.010304278,74.38413
24.471014503837736,35.137681214861566,84.09494,5529600.07982254,-0.029970516,0.00076212734,70.86497
24.134057993885538,35.130434787333385,80.741425,86400.00124722719,-0.09537724,-0.05963072,70.781136
24.471014503837736,35.137681214861566,84.09494,14342399.778556824,0.016187869,-0.016017532,69.62082
24.282608510179216,35.10869565592019,73.044136,12700799.969100952,0.034673788,-0.01490785,73.12778
24.15942034471344,35.02536261613985,84.04098,3456000.11844635,-0.01900506,-0.009027364,71.02881
24.503623143558386,34.916666955294566,80.479385,7084800.187969208,-0.036026392,-0.006325653,73.08506
24.822463669968496,35.11956556932083,79.471794,8121599.894428253,0.009066995,0.013353915,72.40544
24.53985505838052,35.14492730981283,78.72631,13046399.871253967,0.023473976,-0.018891634,73.37378
24.40579722439643,35.07608730649443,81.130585,15551999.984550476,0.021789446,-0.018058347,70.718735
24.782608845879178,35.07246365433351,80.82854,4665599.775981903,-0.029684026,-0.00563691,72.28837
24.275362351941567,35.02173896397893,79.32639,14601599.979400635,0.02685904,-0.03259664,72.770515
24.60144921950647,34.9456523441682,85.40489,16934399.593162537,0.009384733,-0.029133243,69.79886
24.202898613755877,35.17753635462667,82.22561,14428799.479866028,0.030750178,-0.019872779,71.106445
24.141304256647267,35.05072417522627,80.839714,11059200.15964508,0.014013125,-0.026814153,73.77377
24.15217408195171,35.09782609021359,90.079155,9071999.899578094,0.033041153,0.001593763,71.94683
24.72463775080654,35.097825908808005,83.506035,5011200.226593018,-0.014811702,0.010329647,70.54275
24.782608845879178,35.07246365433351,80.82854,11145599.860954285,0.021576304,-0.015865287,70.58484
24.141304256647267,35.05072417522627,80.839714,16156800.087547302,0.010603445,-0.029296314,71.53136
24.518115930392057,35.170290078269815,76.7112,18057600.097846985,0.011694396,-0.028773414,73.6549
24.728260869121893,35.15579704180788,79.23173,11231999.562263489,0.017510932,-0.022564394,71.99085
24.62318819070881,35.09782625650204,81.14894,5097599.927902222,-0.028229002,0.0026766062,72.31007
24.47463793572534,35.15579704180788,74.131996,9244799.850654602,0.01254463,-0.010307008,74.08369
24.731883987437246,34.999999998854186,80.17734,15638399.68585968,-0.0011359528,-0.005431598,70.76024
24.782608845879178,35.07246365433351,80.82854,17366400.293540955,-0.0013635978,0.0065259244,70.706474
24.275362351941567,35.02173896397893,79.32639,13478399.474716187,0.0345915,-0.031491175,73.445946
24.423912946628306,35.13405791039468,84.735344,4060799.9472141266,-0.035338316,0.004454745,70.52025
24.619565229179578,35.18478278215484,82.255135,4233599.898290634,-0.016638465,-0.004866587,71.093315
24.51086948471318,35.141304337922854,75.965324,17366400.293540955,0.0097451545,-0.028709969,74.1352
24.06159400092239,35.235507653915,77.223785,10108800.15449524,0.048041448,-0.05105514,77.49109
