x,y,z,t,u_pred,v_pred,Z0
24.47463793572534,35.15579704180788,74.131996,4665599.775981903,-0.03204948,-0.015489522,72.6971
24.35507260113369,35.04710138474188,76.478294,15379199.48501587,0.008283911,0.002796201,76.44349
24.579710091518006,35.06884069756067,84.24473,172800.00249445438,-0.029392388,0.0016234871,72.1749
24.40579722439643,35.07608730649443,81.130585,17539199.696159363,0.006296441,-0.021496076,73.02658
24.340579735906957,35.22101461745307,78.71513,1987199.9858379364,-0.012726102,-0.03689074,70.4414
24.442029139218562,35.043478080275,76.86345,16847999.891853333,0.0051490813,-0.022157472,76.424446
24.481884276880134,35.21376834109622,79.042,2073599.9613761902,-0.0103296,-0.022246867,70.322716
24.278985653174068,35.159420527680346,80.15937,10454400.056648254,0.030233815,-0.008667663,72.660545
24.60144921950647,34.9456523441682,85.40489,3110399.9420642853,-0.021972544,0.015129123,73.28878
24.152173912100075,34.942029039701325,85.189964,6739199.737358093,-0.028978642,-0.004772868,70.69428
24.60144921950647,34.9456523441682,85.40489,4060799.9472141266,-0.026402008,0.015964989,73.04387
24.286231733018653,35.16304365074164,82.86601,5615999.781131744,-0.00013772398,-0.04309133,70.616264
24.518115930392057,35.170290078269815,76.7112,4319999.873828888,-0.037544098,0.00042271987,71.77985
24.442029139218562,35.043478080275,76.86345,17279999.49531555,0.003293585,-0.022937603,76.33688
24.242753659958876,34.931159481553294,83.59315,14947199.88155365,0.020840138,-0.027860805,69.36791
24.49275373635028,35.04710138474188,79.64641,16070400.386238098,0.003460504,-0.024866179,74.91154
24.53985505838052,35.14492730981283,78.72631,5097599.927902222,-0.021690886,0.011922514,71.71194
24.286231733018653,35.16304365074164,82.86601,1123200.0247836113,0.023894113,-0.017102316,70.173096
24.731883987437246,34.999999998854186,80.17734,12009600.164794922,0.011359142,-0.02792557,74.9732
24.2137679164399,35.101449394680465,78.1842,3369599.8686790466,-0.029680166,-0.028837748,69.75918
24.57246390714934,35.13405809180027,82.83649,13132799.572563171,0.029482622,-0.019185103,71.453255
24.518115930392057,35.170290078269815,76.7112,8294399.845504761,0.009393873,-0.012265079,74.04082
24.608695560661264,35.210145036629335,80.071884,12095999.866104126,0.01590757,-0.009047706,74.875435
24.47463793572534,35.15579704180788,74.131996,17712000.19569397,0.02245775,-0.032229528,73.961266
24.3913043591697,35.05434799367564,86.750465,17193599.794006348,0.0095195435,-0.017436024,68.2751
24.46739112421217,35.10507235145331,77.031204,16243199.788856506,0.009890072,-0.03237758,77.01373
24.003623304347823,35.192029209683014,80.788605,13737599.675559998,0.027687076,-0.014531512,74.36973
24.409420185925658,35.126811301460926,78.58091,17884799.598312378,0.017184563,-0.023510285,76.80505
24.409420185925658,35.126811301460926,78.58091,10540799.757957458,0.023228992,-0.0072898865,74.49397
24.177536001617764,35.01449252133363,77.3516,9504000.051498413,0.020361451,-0.03656253,73.34933
24.800724541980035,35.0326085145684,80.91604,14860800.180244446,0.02602477,0.0035609212,74.36476
24.579710091518006,35.06884069756067,84.24473,8467199.796581268,0.006878007,0.0019325763,72.15308
24.442029139218562,35.043478080275,76.86345,11404800.061798096,0.0030094162,-0.022412844,75.81978
24.177536001617764,35.01449252133363,77.3516,6566399.786281586,-0.03848057,-0.042353507,71.3164
24.409420264318722,35.097825908808005,75.01247,11145599.860954285,0.016124375,-0.015609987,75.19172
24.35507260113369,35.04710138474188,76.478294,17625600.494384766,0.0055651106,-0.007753726,76.34391
24.800724541980035,35.0326085145684,80.91604,12527999.469566345,0.02469102,0.0028215535,74.51139
24.369565205050215,35.10507235145331,81.59638,10713600.257492065,0.03214111,-0.02122188,72.052536
24.358695745580064,35.14492749121842,79.46463,14947199.88155365,0.015399916,-0.018226426,76.18472
24.278985653174068,35.159420527680346,80.15937,15897599.886703491,-0.0013152473,-0.021914627,75.669685
24.336956356281394,35.12681217825459,78.56935,1468799.9954938889,-0.027930196,-0.008972451,69.42054
24.271739312019278,35.0833337340226,74.97577,6825599.987125397,-0.031420987,-0.0071686655,72.90221
24.880434869565217,35.11594208344836,73.60822,5097599.927902222,-0.040014904,0.01817004,73.569046
24.60144921950647,34.9456523441682,85.40489,17971200.39653778,0.012919543,-0.032073088,69.05245
24.268116089179838,35.07971042955572,81.07262,12268800.365638733,0.021492127,-0.024603568,72.81551
24.53985505838052,35.14492730981283,78.72631,8294399.845504761,-0.00029435754,0.018420298,73.5873
24.51086948471318,35.141304337922854,75.965324,6566399.786281586,-0.02194035,0.019229252,73.359406
24.3985509616347,35.079710263267266,82.39983,12182399.56741333,0.022399005,-0.0210521,71.576744
24.06159400092239,35.235507653915,77.223785,4233599.898290634,-0.057838116,-0.07041295,69.89995
24.43478277193275,35.06521686399416,78.38795,15206400.082397461,0.010244401,-0.006567966,76.51172
24.576087129988778,34.96376817111452,80.53768,15811200.185394287,0.022549517,-0.019448709,73.149376
24.177536001617764,35.01449252133363,77.3516,15465600.283241272,0.021632658,-0.034865726,77.509094
24.369565205050215,35.10507235145331,81.59638,17193599.794006348,0.0035049543,-0.02226277,72.67456
24.423912946628306,35.16304383214723,83.815254,16243199.788856506,0.016949192,-0.028064355,69.94988
24.880434869565217,35.11594208344836,73.60822,15551999.984550476,0.026282351,-0.022995465,73.574936
24.340579657513896,35.072464168316,77.031204,2419199.8635292053,-0.031570617,-0.019287512,70.690956
24.655797039477626,35.09782643790763,82.953125,10281599.557113647,0.018457243,-0.021247715,72.49033
24.677536062942007,35.07971042955572,84.775665,9849599.953651428,0.01991937,-0.025125377,72.293106
24.340579735906957,35.22101461745307,78.71513,17366400.293540955,0.014920205,-0.0341576,77.45015
24.242753659958876,34.931159481553294,83.59315,8899199.948501587,0.020831779,0.022733055,70.60275
24.528985389862203,35.079710263267266,73.800804,1987199.9858379364,-0.049141753,-0.046332713,72.60474
24.53985505838052,35.14492730981283,78.72631,7343999.840354919,-0.013399992,0.021712514,73.09496
24.586956589458925,35.03623181903528,81.050644,9849599.953651428,0.014403222,-0.011373736,73.39902
24.2137679164399,35.101449394680465,78.1842,13132799.572563171,0.02248617,-0.026385352,76.19487
24.85869584610084,35.31159408476158,76.05999,8467199.796581268,0.0054056607,0.017040754,76.05406
24.336956356281394,35.12681217825459,78.56935,1296000.0444173813,-0.0275851,-0.00856179,69.40566
24.3985509616347,35.079710263267266,82.39983,6912000.2368927,0.011861529,-0.007287409,71.404884
24.507246418659868,35.018115659512056,74.98295,11923200.463485718,0.015947822,-0.019971658,75.62409
24.49275373635028,34.95652190987481,78.13308,6047999.933052063,-0.034035098,0.01618138,72.257774
24.572463802625258,35.028985391507106,77.31845,17107200.092697144,-0.004674282,-0.023858488,76.226006
24.152173912100075,34.942029039701325,85.189964,13737599.675559998,0.048712052,-0.028472576,67.933846
24.16304339770124,35.14130418675153,77.183464,7862400.2420425415,0.027245939,-0.031159986,72.34648
24.134057993885538,35.130434787333385,80.741425,12441599.768257141,0.022256918,-0.0029145256,73.07316
24.72463775080654,35.097825908808005,83.506035,2419199.8635292053,-0.022358913,0.0015309043,72.87368
24.528985389862203,35.079710263267266,73.800804,10713600.257492065,0.021959478,-0.021377072,74.544395
24.43478251062254,35.050724689208764,81.254395,4924799.976825714,-0.022338573,-0.013364773,71.256996
24.521739153231497,35.18115965909355,80.50853,15551999.984550476,0.02538201,-0.018931057,74.438614
24.271739312019278,35.0833337340226,74.97577,10281599.557113647,0.019479133,-0.018339,74.340546
24.40217392316393,35.07246365433351,77.73675,1987199.9858379364,-0.0055183694,-0.015795838,70.51406
24.202898613755877,35.17753635462667,82.22561,3110399.9420642853,-0.05178951,-0.04019169,70.52665
24.423912946628306,35.13405791039468,84.735344,16588799.691009521,0.0120823365,-0.02563817,69.03979
24.06159400092239,35.235507653915,77.223785,4579200.074672699,-0.05006555,-0.067485675,69.98887
24.5036234048686,34.94565269942081,84.86278,1468799.9954938889,0.016828349,-0.00021101534,72.69968
24.677536062942007,35.07971042955572,84.775665,5443199.830055237,-0.010637306,-0.016562998,72.74735
24.141304256647267,35.05072417522627,80.839714,8035200.193119049,-0.050184924,-0.0020428784,70.54138
24.576087129988778,34.96376817111452,80.53768,14860800.180244446,0.027293805,-0.012275111,73.40407
24.06159400092239,35.235507653915,77.223785,8726399.99742508,0.052583165,-0.045404296,71.20026
24.576087129988778,34.96376817111452,80.53768,4924799.976825714,-0.03150774,0.00029836968,71.97631
24.33695651306752,35.26449269887389,75.24537,10713600.257492065,0.027039628,-0.0469688,74.642365
24.286231733018653,35.16304365074164,82.86601,13305600.072097778,0.041183345,-0.0206187,71.22559
24.134057993885538,35.130434787333385,80.741425,6652800.036048889,-0.06807616,-0.0003211908,70.28802
24.55434784521419,35.039855304907746,78.730316,5356800.128746033,-0.020956907,-0.008660212,72.01431
24.528985389862203,35.079710263267266,73.800804,4752000.025749207,-0.04445721,-0.0223555,73.581825
24.264492787947336,35.06521739309379,75.914215,6134400.182819366,-0.027724277,0.015334442,72.22519
24.068840433535758,35.050724689208764,75.1399,4492800.099134445,-0.072239816,-0.028810795,72.125824
24.62318819070881,35.09782625650204,81.14894,3542400.093984604,-0.023231287,-0.00060909055,71.59356
24.49275373635028,35.04710138474188,79.64641,1728000.059223175,-0.0047555566,0.0027108584,70.64717
24.471014503837736,35.137681214861566,84.09494,9071999.899578094,0.014177075,-0.007608928,71.70858
24.35507260113369,35.04710138474188,76.478294,17798399.897003174,0.0042162165,-0.006731041,76.32998
24.17028990870767,35.119565206509655,75.23819,10540799.757957458,0.03581802,-0.011342853,74.04934
24.518115930392057,35.170290078269815,76.7112,9158400.149345398,0.02025864,-0.012723543,74.63853
24.242753659958876,34.931159481553294,83.59315,7430400.090122223,0.0107157435,0.026223533,70.74444
24.293478074173446,35.130434424522214,78.52256,7516799.791431427,-0.024575967,-0.008283135,71.99704
24.409420264318722,35.097825908808005,75.01247,16588799.691009521,0.007483354,-0.018494055,75.152374
24.514492864338745,35.152173737341,77.98083,11664000.262641907,0.017033966,-0.029232077,75.99035
24.068840433535758,35.050724689208764,75.1399,12441599.768257141,0.03676246,-0.0422714,74.3031
24.409420342711783,35.02898555779556,73.23672,4752000.025749207,-0.029541183,0.004648378,73.49724
24.336956356281394,35.12681217825459,78.56935,8899199.948501587,0.00663241,-0.0047053546,73.082825
24.40217392316393,35.07246365433351,77.73675,12873600.46863556,0.016429372,-0.0058692545,76.31248
24.24275355543479,35.275361916886446,83.709785,9676799.454116821,0.033899266,0.0033691693,70.15989
24.336956356281394,35.12681217825459,78.56935,5788799.732208252,-0.034630474,0.00021334551,71.2996
24.40579722439643,35.07608730649443,81.130585,15638399.68585968,0.012635926,-0.017064128,73.01434
24.5036234048686,34.94565269942081,84.86278,10195199.855804443,0.020550756,-0.029410552,70.94019
24.53985505838052,35.14492730981283,78.72631,11923200.463485718,0.020058405,-0.023020584,75.650345
24.340579735906957,35.22101461745307,78.71513,14601599.979400635,0.028452747,-0.012042351,77.27678
24.579710091518006,35.06884069756067,84.24473,10540799.757957458,0.022983558,-0.022879142,71.62007
24.141304256647267,35.05072417522627,80.839714,17452799.99485016,-0.0073515996,-0.02529706,74.35978
24.782608845879178,35.07246365433351,80.82854,12268800.365638733,0.024943363,-0.0145073645,74.47709
24.51086948471318,35.141304337922854,75.965324,3715200.0450611115,-0.032943774,-0.010405641,71.96517
24.46739112421217,35.10507235145331,77.031204,9590399.752807617,0.00982137,0.007847574,74.79992
24.152173912100075,34.942029039701325,85.189964,7775999.992275238,-0.020953558,0.00742116,70.43343
24.16304339770124,35.14130418675153,77.183464,11491199.7631073,0.03458704,-0.024524488,74.83738
24.641304357168043,34.938405387540406,81.3883,6480000.084972382,-0.0040332563,-0.02957137,72.816025
24.202898613755877,35.17753635462667,82.22561,17884799.598312378,0.00539504,-0.025305059,73.28575
24.51086948471318,35.141304337922854,75.965324,14515200.27809143,0.019343108,-0.026323333,76.64446
24.275362351941567,35.02173896397893,79.32639,6134400.182819366,-0.0553192,-0.027258586,70.80702
24.782608845879178,35.07246365433351,80.82854,10022400.453186035,0.02201463,-0.012487002,74.44067
24.358695745580064,35.14492749121842,79.46463,10886399.660110474,0.02495378,-0.010628611,73.85741
24.24275355543479,35.275361916886446,83.709785,3801600.0205993652,-0.08475827,-0.08827621,72.16553
24.75362311542571,35.148550251468535,82.31272,16847999.891853333,-0.0025177859,-0.01020883,71.592834
24.340579735906957,35.22101461745307,78.71513,11664000.262641907,0.025385553,-0.018950924,75.06234
24.49275373635028,34.95652190987481,78.13308,864000.0296115875,-0.014482878,0.022330668,71.505104
24.336956356281394,35.12681217825459,78.56935,16156800.087547302,-0.0048679374,-0.006818529,77.19501
24.16304339770124,35.14130418675153,77.183464,12441599.768257141,0.036344215,-0.01871213,75.77274
24.235507135886934,35.09782643790763,86.62735,16329599.49016571,0.020083558,-0.037437398,68.47315
24.55434784521419,35.039855304907746,78.730316,16675200.489234924,0.006966185,-0.031273603,75.69798
24.782608845879178,35.07246365433351,80.82854,8812800.247192383,0.009607665,-0.0022201203,74.2081
24.068840433535758,35.17753635462667,82.62194,8985600.19826889,0.032231763,-0.054448243,69.71955
24.576087129988778,34.96376817111452,80.53768,9849599.953651428,0.02274406,-0.022450443,73.71093
24.731883987437246,34.999999998854186,80.17734,17020800.39138794,0.0062444657,-0.03164196,74.91872
24.43478277193275,35.06521686399416,78.38795,6480000.084972382,-0.028058413,0.0022004526,71.97241
24.677536062942007,35.07971042955572,84.775665,5529600.07982254,-0.009165499,-0.01681514,72.732025
24.278985653174068,35.159420527680346,80.15937,13046399.871253967,0.025500014,-0.009335384,74.52396
24.17028990870767,35.119565206509655,75.23819,0.0,-0.074462146,-0.061023634,70.91065
24.264492787947336,35.06521739309379,75.914215,5702400.030899048,-0.02910402,0.010231247,71.994804
24.152173912100075,34.942029039701325,85.189964,5443199.830055237,-0.025208902,-0.02101146,70.941864
24.608695560661264,35.210145036629335,80.071884,12960000.169944763,0.018829165,-0.0043564923,75.063576
24.75362311542571,35.148550251468535,82.31272,6480000.084972382,-0.028467458,0.014914179,72.91984
24.336956356281394,35.12681217825459,78.56935,11145599.860954285,0.020630706,-0.014948018,74.6578
24.351449221508126,35.36231895652174,77.53338,3974399.971675873,-0.07045205,-0.081627384,71.28159
24.481884276880134,35.21376834109622,79.042,5097599.927902222,-0.02609386,-0.008624028,71.09255
24.409420185925658,35.126811301460926,78.58091,2505600.113296509,-0.01569413,-0.021730449,69.9538
24.003623304347823,35.192029209683014,80.788605,18057600.097846985,0.0054307505,-0.029664502,75.34112
24.507246418659868,35.018115659512056,74.98295,15033599.582862854,0.0118973665,-0.015398525,75.87484
24.507246627708035,35.15217355593542,72.15966,16156800.087547302,0.0020536445,-0.023981772,72.21182
24.268116089179838,35.07971042955572,81.07262,12182399.56741333,0.021355566,-0.024780266,72.77355
24.351449221508126,35.36231895652174,77.53338,4752000.025749207,-0.045104127,-0.060297657,71.26392
24.340579657513896,35.072464168316,77.031204,12787199.670410156,0.01736414,-0.007791668,76.285034
24.141304256647267,35.05072417522627,80.839714,6220799.884128571,-0.0852052,0.0011069793,70.06116
24.49275373635028,35.04710138474188,79.64641,15033599.582862854,0.008412449,-0.021487005,74.95331
24.528985389862203,35.079710263267266,73.800804,1036799.9806880951,-0.042374026,-0.057396565,72.78311
24.3913043591697,35.05434799367564,86.750465,2419199.8635292053,-0.032313753,-0.031550698,72.3981
24.271739312019278,35.0833337340226,74.97577,2937599.9909877777,-0.058041055,-0.004676927,71.5819
24.336956356281394,35.12681217825459,78.56935,18143999.79915619,-0.015864406,0.0028045587,76.81702
