x,y,z,t,u_pred,v_pred,Z0
24.278985574781007,35.18478260074926,85.36457,2073599.9613761902,-0.0778743,-0.026582649,71.44578
24.152173912100075,34.942029039701325,85.189964,5097599.927902222,-0.037630603,-0.020770801,70.65683
24.507246418659868,35.018115659512056,74.98295,6220799.884128571,-0.03115085,0.00381755,72.7396
24.47463793572534,35.15579704180788,74.131996,8208000.144195557,-0.00030512922,-0.014219869,73.31242
24.52536253285706,35.05797113185407,79.99595,6393599.835205078,-0.008854812,-0.01573905,72.12844
24.579710091518006,35.06884069756067,84.24473,8208000.144195557,0.0021901634,0.0070515242,72.45157
24.521739153231497,35.18115965909355,80.50853,8726399.99742508,0.008226124,0.008866687,72.328384
24.579710091518006,35.06884069756067,84.24473,8985600.19826889,0.017705703,-0.0017251316,72.490616
24.655797039477626,35.09782643790763,82.953125,13478399.474716187,0.020239359,-0.02536033,72.53647
24.373188532413735,34.85507217391305,83.68782,7171199.889278412,-0.029055791,-0.016533079,71.99537
24.641304357168043,34.938405387540406,81.3883,2246400.0495672226,-0.0060841627,-0.024014378,71.67813
24.442029139218562,35.043478080275,76.86345,345600.00498890877,0.004894754,0.019198045,72.455315
24.782608584568965,35.06521774078783,85.492004,18143999.79915619,0.0059724664,-0.030465769,72.662285
24.15942034471344,35.02536261613985,84.04098,3196799.917602539,-0.02098463,-0.018742984,70.88414
24.35507260113369,35.04710138474188,76.478294,8380800.095272064,-0.012291538,-0.017721424,73.68638
24.358695745580064,35.14492749121842,79.46463,16416000.288391113,0.005419541,-0.021741478,71.6051
24.800724541980035,35.0326085145684,80.91604,15551999.984550476,0.035830073,0.000151705,72.95316
24.503623143558386,34.916666955294566,80.479385,8899199.948501587,-0.011927472,0.015839469,72.08492
24.409420342711783,35.02898555779556,73.23672,10627199.459266663,0.011073838,-0.011612328,73.288475
24.5036234048686,34.94565269942081,84.86278,16243199.788856506,0.022550069,-0.051306933,72.70287
24.572463802625258,35.028985391507106,77.31845,5529600.07982254,-0.03153391,0.0017619701,72.09029
24.481884276880134,35.21376834109622,79.042,2419199.8635292053,-0.009004666,-0.022885932,72.961586
24.365941903817713,35.11594190204278,77.940506,17798399.897003174,0.006835049,-0.010772577,72.243614
24.423912946628306,35.16304383214723,83.815254,5097599.927902222,-0.011408525,-0.010368841,72.00971
24.202898613755877,35.17753635462667,82.22561,7862400.2420425415,0.0053351466,0.0058780313,70.764565
24.268116089179838,35.07971042955572,81.07262,7084800.187969208,-0.01963715,-0.027068505,70.98475
24.521739153231497,35.18115965909355,80.50853,11923200.463485718,0.014736842,-0.022589387,72.13066
24.782608584568965,35.06521774078783,85.492004,10713600.257492065,0.020345246,-0.017734172,73.27572
24.46739112421217,35.10507235145331,77.031204,6825599.987125397,-0.012700358,-0.004186103,72.58774
24.286231733018653,35.16304365074164,82.86601,2505600.113296509,0.005091166,-0.027679486,71.39563
24.507246627708035,35.15217355593542,72.15966,8294399.845504761,0.005564986,0.0038140528,72.70086
24.52536253285706,35.05797113185407,79.99595,2764800.03991127,-0.016200954,-0.006616948,72.32359
24.677536062942007,35.07971042955572,84.775665,18143999.79915619,-0.0005640127,-0.03657522,72.37141
24.57246390714934,35.13405809180027,82.83649,5529600.07982254,-0.02696565,-0.004452329,72.59596
24.351449221508126,35.36231895652174,77.53338,7948799.943351746,0.024347166,0.0010607019,73.19708
24.576087129988778,34.96376817111452,80.53768,8899199.948501587,0.00876871,-0.015693357,71.89219
24.268116089179838,35.07971042955572,81.07262,6393599.835205078,-0.028530093,-0.028374506,71.06692
24.2137679164399,35.101449394680465,78.1842,2678400.0643730164,-0.008480256,-0.025435207,72.1668
24.373188532413735,34.85507217391305,83.68782,10281599.557113647,0.0051879343,-0.022327917,71.868515
24.521739153231497,35.18115965909355,80.50853,9244799.850654602,0.0074928086,0.012224101,72.35441
24.3985509616347,35.079710263267266,82.39983,5961600.231742859,-0.009294635,-0.00042499416,71.47534
24.134057993885538,35.130434787333385,80.741425,0.0,-0.064398065,-0.047668964,72.09585
24.177536001617764,35.01449252133363,77.3516,14342399.778556824,0.021167856,-0.029994221,72.406075
24.242753659958876,34.931159481553294,83.59315,1728000.059223175,-0.02994523,-0.008863645,71.04819
24.235507135886934,35.09782643790763,86.62735,15724800.484085083,0.025170093,-0.02863623,71.74049
24.677536062942007,35.07971042955572,84.775665,14342399.778556824,0.027857335,-0.022100704,72.51465
24.235507135886934,35.09782643790763,86.62735,15551999.984550476,0.026259808,-0.028272448,71.78393
24.579710091518006,35.06884069756067,84.24473,13564800.27294159,0.024560625,-0.014433738,72.03187
24.40217392316393,35.07246365433351,77.73675,10022400.453186035,0.014424295,-0.012835028,72.88776
24.06159400092239,35.235507653915,77.223785,1468799.9954938889,-0.088794746,-0.054510526,72.49442
24.782608584568965,35.06521774078783,85.492004,3715200.0450611115,-0.026309432,0.002640455,72.668816
24.351449221508126,35.36231895652174,77.53338,6307200.133895874,0.00032637827,-0.013053466,73.42097
24.822463669968496,35.11956556932083,79.471794,1987199.9858379364,-0.013164109,0.0161719,72.78701
24.235507135886934,35.09782643790763,86.62735,13046399.871253967,0.027389763,-0.02427697,72.35252
24.514492864338745,35.152173737341,77.98083,2937599.9909877777,-0.02100713,0.00070367754,72.61831
24.293478074173446,35.130434424522214,78.52256,13219200.370788574,0.016593473,-0.018691065,72.03494
24.52536253285706,35.05797113185407,79.99595,7257600.139045715,-0.0015235823,-0.01863568,72.14352
24.15942034471344,35.02536261613985,84.04098,15638399.68585968,0.021503216,-0.030417176,71.59919
24.373188349496587,35.09782609021359,73.044136,17366400.293540955,0.016944407,-0.034386158,73.1177
24.43478277193275,35.06521686399416,78.38795,6134400.182819366,-0.027470114,-0.003766168,72.21289
24.16304339770124,35.14130418675153,77.183464,17884799.598312378,0.028323418,-0.024311045,71.66989
24.507246627708035,35.15217355593542,72.15966,9331199.551963806,0.016729925,-0.009083135,72.575165
24.55072462237475,35.07608730649443,88.70044,10108800.15449524,0.01215226,-0.023940628,72.303795
24.35507260113369,35.04710138474188,76.478294,2505600.113296509,-0.027215982,-0.014425881,72.41994
24.47463793572534,35.15579704180788,74.131996,12960000.169944763,0.03188008,-0.0300482,72.76348
24.49275373635028,34.95652190987481,78.13308,14256000.07724762,0.017197879,0.007925844,73.149475
24.282608510179216,35.10869565592019,73.044136,9763200.252342224,-0.010585403,-0.0006869184,73.866905
24.800724541980035,35.0326085145684,80.91604,0.0,-0.011237474,0.005320738,72.06799
24.442029139218562,35.043478080275,76.86345,10886399.660110474,0.005565865,-0.028501803,73.123726
24.503623143558386,34.916666955294566,80.479385,8208000.144195557,-0.018615643,0.011441266,72.03683
24.286231733018653,35.16304365074164,82.86601,17279999.49531555,0.008493529,-0.032229118,70.62535
24.619565229179578,35.18478278215484,82.255135,3196799.917602539,-0.02135803,0.0005233912,73.14669
24.57608686867857,35.22463755910878,78.28966,604799.9658823013,-0.0039956346,0.018164134,73.20107
24.278985574781007,35.18478260074926,85.36457,12960000.169944763,0.025327092,-0.023360187,71.566666
24.282608510179216,35.10869565592019,73.044136,259199.99517202377,-0.05093869,0.0011257222,73.20551
24.521739153231497,35.18115965909355,80.50853,6739199.737358093,0.010118755,-0.013934221,72.39318
24.608695560661264,35.210145036629335,80.071884,4924799.976825714,-0.020550294,0.0077389968,73.08275
24.576087129988778,34.96376817111452,80.53768,8639999.747657776,0.0046416074,-0.0147019345,71.861046
24.514492864338745,35.152173737341,77.98083,13564800.27294159,0.028943587,-0.025494484,72.58515
24.731883987437246,34.999999998854186,80.17734,14256000.07724762,0.032150853,-0.0023858342,73.13268
24.525362323808892,35.01449270273921,80.76379,6652800.036048889,-0.0309238,0.009899917,71.93979
24.481884276880134,35.21376834109622,79.042,2505600.113296509,-0.010308491,-0.022325708,72.96434
24.2137679164399,35.101449394680465,78.1842,11491199.7631073,0.013342824,-0.023786137,72.35989
24.268116089179838,35.07971042955572,81.07262,4924799.976825714,-0.040887758,-0.018730054,71.37412
24.586956589458925,35.03623181903528,81.050644,2937599.9909877777,-0.00043093413,-0.012231676,72.26975
24.15942034471344,35.02536261613985,84.04098,11491199.7631073,0.02990754,-0.02966007,71.13543
24.409420264318722,35.097825908808005,75.01247,7430400.090122223,-0.024808066,0.012164267,73.47617
24.57246390714934,35.13405809180027,82.83649,17971200.39653778,-0.0075220894,-0.023043936,71.76357
24.880434869565217,35.11594208344836,73.60822,2678400.0643730164,-0.03576088,-0.0042476766,73.63354
24.15942034471344,35.02536261613985,84.04098,345600.00498890877,-0.003135262,0.01485058,71.721535
24.3913043591697,35.05434799367564,86.750465,12787199.670410156,0.032951202,-0.006627828,71.925865
24.409420185925658,35.126811301460926,78.58091,0.0,-0.0026280563,-0.011547565,73.05572
24.40217392316393,35.07246365433351,77.73675,18316800.298690796,-0.0075951032,0.0031486712,72.823235
24.275362351941567,35.02173896397893,79.32639,5875199.981975555,-0.027663404,-0.02571415,71.908424
24.068840433535758,35.17753635462667,82.62194,13132799.572563171,0.03705544,-0.012978168,69.99081
24.409420264318722,35.097825908808005,75.01247,13651199.974250793,0.025714286,-0.0032774229,73.31114
24.271739312019278,35.0833337340226,74.97577,11750399.96395111,0.01319741,-0.0139210895,74.09818
24.177536001617764,35.01449252133363,77.3516,12268800.365638733,0.018027857,-0.035697363,72.88736
24.57608686867857,35.22463755910878,78.28966,7171199.889278412,-0.007863367,0.010457564,73.07589
24.586956589458925,35.03623181903528,81.050644,3542400.093984604,-0.0046121236,-0.010266667,72.21293
24.3985509616347,35.079710263267266,82.39983,3196799.917602539,-0.017815059,0.011025621,71.93053
24.641304357168043,34.938405387540406,81.3883,10886399.660110474,0.018370703,-0.022589976,72.049545
24.507246627708035,35.15217355593542,72.15966,11664000.262641907,0.026729545,-0.01610952,72.07972
24.278985574781007,35.18478260074926,85.36457,12441599.768257141,0.025422363,-0.024705647,71.65695
24.423912946628306,35.16304383214723,83.815254,10195199.855804443,0.02461463,-0.02118154,71.89559
24.471014503837736,35.137681214861566,84.09494,18403200.0,-0.02347724,-0.02008435,71.491615
24.623188347494935,34.98550731008629,86.27349,11750399.96395111,0.03220564,-0.01822936,72.34502
24.286231733018653,35.16304365074164,82.86601,9504000.051498413,0.030385185,-0.017147206,71.0774
24.16304339770124,35.14130418675153,77.183464,13651199.974250793,0.026714569,-0.007907869,72.479355
24.369565205050215,35.10507235145331,81.59638,11059200.15964508,0.020222936,-0.021178903,71.499886
24.293478074173446,35.130434424522214,78.52256,11836799.665260315,0.01243146,-0.022539927,72.24478
24.278985653174068,35.159420527680346,80.15937,2937599.9909877777,-0.0763619,-0.030716104,71.34551
24.782608845879178,35.07246365433351,80.82854,2073599.9613761902,-0.01718158,-0.0064599253,72.33858
24.60144921950647,34.9456523441682,85.40489,5270399.878978729,-0.014135176,0.016298654,71.870705
24.275362351941567,35.02173896397893,79.32639,10368000.35533905,0.017832637,-0.028331978,72.099525
24.731883987437246,34.999999998854186,80.17734,11231999.562263489,0.015423644,-0.019166904,72.46609
24.235507135886934,35.09782643790763,86.62735,11231999.562263489,0.022590077,-0.021426538,72.37396
24.728260869121893,35.15579704180788,79.23173,13996799.876403809,0.03237513,-0.014148306,73.13688
24.409420185925658,35.126811301460926,78.58091,10627199.459266663,0.019715967,-0.0126784295,72.64391
24.55072462237475,35.07608730649443,88.70044,2073599.9613761902,-0.006981829,-0.016582308,71.87404
24.278985574781007,35.18478260074926,85.36457,8467199.796581268,0.0033831075,-0.007476736,71.4093
24.626811465810288,35.05797113185407,83.9315,5184000.177669525,-0.025396766,0.001402053,72.51856
24.275362351941567,35.02173896397893,79.32639,6912000.2368927,-0.026549285,-0.024255076,71.8537
24.152173912100075,34.942029039701325,85.189964,18403200.0,-0.0002971124,-0.033724055,72.33159
24.340579657513896,35.072464168316,77.031204,8553600.046348572,-0.014161328,0.0014663534,73.45947
24.134057993885538,35.130434787333385,80.741425,3196799.917602539,-0.0707134,-0.041884772,71.35642
24.177536001617764,35.01449252133363,77.3516,8467199.796581268,-0.004998727,-0.03929142,73.4743
24.518115930392057,35.170290078269815,76.7112,8467199.796581268,0.0016705785,-0.0063167084,72.84964
24.351449221508126,35.36231895652174,77.53338,12527999.469566345,0.030947153,-0.010961795,72.40039
24.659420157792983,35.13768139626715,82.9603,1987199.9858379364,-0.026927432,0.0090435725,72.77618
24.52536253285706,35.05797113185407,79.99595,14256000.07724762,0.024140706,-0.017430237,72.557526
24.619565229179578,35.18478278215484,82.255135,15465600.283241272,0.012106631,-0.037507914,71.96482
24.43478251062254,35.050724689208764,81.254395,7516799.791431427,-0.010639554,-0.0038676858,71.699715
24.33695651306752,35.26449269887389,75.24537,432000.01480579376,-0.07212214,-0.030102277,73.21505
24.242753659958876,34.931159481553294,83.59315,9676799.454116821,0.019825904,0.0046807807,70.96498
24.608695560661264,35.210145036629335,80.071884,10281599.557113647,0.01431446,-0.0062818415,72.77173
24.358695745580064,35.14492749121842,79.46463,2246400.0495672226,-0.045280673,0.0003064964,72.17794
24.608695560661264,35.210145036629335,80.071884,10454400.056648254,0.01455907,-0.0083007235,72.767746
24.06159400092239,35.235507653915,77.223785,5961600.231742859,-0.0148614105,-0.05143971,73.50766
24.409420264318722,35.097825908808005,75.01247,2246400.0495672226,-0.052753136,-0.013213273,73.0356
24.659420157792983,35.13768139626715,82.9603,14601599.979400635,0.026564589,-0.026452044,72.451065
24.16304339770124,35.14130418675153,77.183464,11577599.464416504,0.022371894,-0.015349254,73.00747
24.49275373635028,35.04710138474188,79.64641,604799.9658823013,0.008435712,0.0071659964,72.62133
24.659420157792983,35.13768139626715,82.9603,691200.0099778175,-0.020574661,0.013680646,72.765274
24.409420264318722,35.097825908808005,75.01247,2332799.8879909515,-0.052803576,-0.01285447,73.0315
24.358695745580064,35.14492749121842,79.46463,11491199.7631073,0.017014403,-0.022659967,72.16619
24.340579735906957,35.22101461745307,78.71513,10972800.458335876,0.017795892,-0.027039835,72.6337
24.358695745580064,35.14492749121842,79.46463,1555199.9710321426,-0.042900033,0.0056199776,72.351036
24.5036234048686,34.94565269942081,84.86278,12787199.670410156,0.031516626,-0.03135138,72.08511
24.423912946628306,35.16304383214723,83.815254,3456000.11844635,-0.024366943,-0.009098321,72.14827
24.242753659958876,34.931159481553294,83.59315,6912000.2368927,0.00569251,0.01599341,71.29881
24.521739153231497,35.18115965909355,80.50853,17798399.897003174,0.0075599076,-0.020200873,71.69314
24.481884276880134,35.21376834109622,79.042,4406400.123596191,-0.018438423,-0.0132687725,72.79314
24.358695745580064,35.14492749121842,79.46463,1468799.9954938889,-0.04260672,0.0065570273,72.37642
24.518115930392057,35.170290078269815,76.7112,4579200.074672699,-0.02673545,0.011489913,72.59509
24.579710091518006,35.06884069756067,84.24473,6566399.786281586,-0.022356959,0.0031231847,72.38488
24.731884091961334,34.88405773852335,82.62194,12787199.670410156,0.032003947,-0.01047926,71.765686
24.514492864338745,35.152173737341,77.98083,9417600.350189209,0.014537533,-0.007874083,72.84974
24.880434869565217,35.11594208344836,73.60822,13391999.773406982,0.04416738,-0.005470546,73.440956
24.626811465810288,35.05797113185407,83.9315,9331199.551963806,0.012275025,0.0012823017,72.59552
24.242753659958876,34.931159481553294,83.59315,4147199.9227523804,-0.03224455,-0.018436352,71.09621
24.3985509616347,35.079710263267266,82.39983,17971200.39653778,0.017000759,-0.021910658,71.5878
24.75362311542571,35.148550251468535,82.31272,15724800.484085083,0.012904544,-0.02162621,72.48954
24.278985653174068,35.159420527680346,80.15937,3283199.893140793,-0.07637511,-0.02823723,71.33838
