x,y,z,t,u_pred,v_pred,Z0
24.503623143558386,34.916666955294566,80.479385,8208000.144195557,-0.026964977,0.011961317,72.818436
24.286231733018653,35.16304365074164,82.86601,17279999.49531555,0.009610271,-0.026823997,71.37515
24.619565229179578,35.18478278215484,82.255135,3196799.917602539,-0.022393495,-0.009200336,72.443115
24.57608686867857,35.22463755910878,78.28966,604799.9658823013,-0.013869889,0.016712064,72.368454
24.278985574781007,35.18478260074926,85.36457,12960000.169944763,0.032411113,-0.016442291,71.01202
24.282608510179216,35.10869565592019,73.044136,259199.99517202377,-0.061331235,0.0017157085,72.404655
24.521739153231497,35.18115965909355,80.50853,6739199.737358093,-0.002122905,-0.014431566,72.62058
24.608695560661264,35.210145036629335,80.071884,4924799.976825714,-0.036018096,0.003280742,72.64387
24.576087129988778,34.96376817111452,80.53768,8639999.747657776,0.005964786,-0.015910663,73.03158
24.514492864338745,35.152173737341,77.98083,13564800.27294159,0.024102733,-0.009527989,73.2365
24.731883987437246,34.999999998854186,80.17734,14256000.07724762,0.016146503,-0.013770442,73.493675
24.525362323808892,35.01449270273921,80.76379,6652800.036048889,-0.023928799,0.009093447,72.63786
24.481884276880134,35.21376834109622,79.042,2505600.113296509,-0.017536685,-0.014881931,72.16246
24.2137679164399,35.101449394680465,78.1842,11491199.7631073,0.020885676,-0.022617675,72.53714
24.268116089179838,35.07971042955572,81.07262,4924799.976825714,-0.038919285,-0.02193088,71.66854
24.586956589458925,35.03623181903528,81.050644,2937599.9909877777,-0.002442766,-0.012728307,72.713905
24.15942034471344,35.02536261613985,84.04098,11491199.7631073,0.02283595,-0.036340192,71.320946
24.409420264318722,35.097825908808005,75.01247,7430400.090122223,-0.012482028,0.0028775688,73.260864
24.57246390714934,35.13405809180027,82.83649,17971200.39653778,-0.006903004,-0.012029003,71.56447
24.880434869565217,35.11594208344836,73.60822,2678400.0643730164,-0.024699807,0.011505803,73.68668
24.15942034471344,35.02536261613985,84.04098,345600.00498890877,-0.014838822,0.02626219,72.16119
24.3913043591697,35.05434799367564,86.750465,12787199.670410156,0.02453041,-0.0120220445,71.92824
24.409420185925658,35.126811301460926,78.58091,0.0,-0.006379191,-0.013747327,72.13926
24.40217392316393,35.07246365433351,77.73675,18316800.298690796,-0.010365322,1.0661781e-05,72.167175
24.275362351941567,35.02173896397893,79.32639,5875199.981975555,-0.028648622,-0.014240239,71.937485
24.068840433535758,35.17753635462667,82.62194,13132799.572563171,0.039013136,-0.03510723,71.476234
24.409420264318722,35.097825908808005,75.01247,13651199.974250793,0.027247414,-0.0051877834,73.42048
24.271739312019278,35.0833337340226,74.97577,11750399.96395111,0.025907425,-0.02301471,72.93394
24.177536001617764,35.01449252133363,77.3516,12268800.365638733,0.025092386,-0.030467145,72.74838
24.57608686867857,35.22463755910878,78.28966,7171199.889278412,-0.017651703,0.018514398,73.16991
24.586956589458925,35.03623181903528,81.050644,3542400.093984604,-0.0048352294,-0.011447225,72.68011
24.3985509616347,35.079710263267266,82.39983,3196799.917602539,-0.019697499,0.009488594,72.05446
24.641304357168043,34.938405387540406,81.3883,10886399.660110474,0.021094942,-0.03413374,73.09987
24.507246627708035,35.15217355593542,72.15966,11664000.262641907,0.02682938,-0.02317701,72.93222
24.278985574781007,35.18478260074926,85.36457,12441599.768257141,0.030867659,-0.015989494,71.06191
24.423912946628306,35.16304383214723,83.815254,10195199.855804443,0.03121091,-0.024760619,71.92016
24.471014503837736,35.137681214861566,84.09494,18403200.0,-0.019426525,-0.0075385775,71.34011
24.623188347494935,34.98550731008629,86.27349,11750399.96395111,0.037967343,-0.025393233,72.66286
24.286231733018653,35.16304365074164,82.86601,9504000.051498413,0.028889935,-0.01971988,71.5453
24.16304339770124,35.14130418675153,77.183464,13651199.974250793,0.039595164,-0.01570071,72.776726
24.369565205050215,35.10507235145331,81.59638,11059200.15964508,0.024611373,-0.024946477,72.086075
24.293478074173446,35.130434424522214,78.52256,11836799.665260315,0.021706851,-0.015448749,72.783165
24.278985653174068,35.159420527680346,80.15937,2937599.9909877777,-0.07528711,-0.03770686,71.594826
24.782608845879178,35.07246365433351,80.82854,2073599.9613761902,-0.011216562,-0.0016449653,73.22386
24.60144921950647,34.9456523441682,85.40489,5270399.878978729,-0.02512607,0.022520527,72.69647
24.275362351941567,35.02173896397893,79.32639,10368000.35533905,0.0249797,-0.019289833,72.48178
24.731883987437246,34.999999998854186,80.17734,11231999.562263489,0.010701738,-0.026902031,73.68229
24.235507135886934,35.09782643790763,86.62735,11231999.562263489,0.018387195,-0.022868045,71.281624
24.728260869121893,35.15579704180788,79.23173,13996799.876403809,0.033300176,-0.0078055784,73.37593
24.409420185925658,35.126811301460926,78.58091,10627199.459266663,0.021820936,-0.006716149,73.015564
24.55072462237475,35.07608730649443,88.70044,2073599.9613761902,-0.01228407,-0.0066373497,72.25772
24.278985574781007,35.18478260074926,85.36457,8467199.796581268,0.00016741082,-0.005252771,71.49581
24.626811465810288,35.05797113185407,83.9315,5184000.177669525,-0.029229984,0.010217294,72.73355
24.275362351941567,35.02173896397893,79.32639,6912000.2368927,-0.02720087,-0.009627253,72.101204
24.152173912100075,34.942029039701325,85.189964,18403200.0,-0.007685829,-0.024324056,71.11418
24.340579657513896,35.072464168316,77.031204,8553600.046348572,-0.008140244,0.015205182,72.9165
24.134057993885538,35.130434787333385,80.741425,3196799.917602539,-0.09038505,-0.05390799,71.32997
24.177536001617764,35.01449252133363,77.3516,8467199.796581268,0.002311591,-0.025360793,72.482765
24.518115930392057,35.170290078269815,76.7112,8467199.796581268,0.0053378493,-0.009431917,73.54615
24.351449221508126,35.36231895652174,77.53338,12527999.469566345,0.055917032,-0.017187323,73.241776
24.659420157792983,35.13768139626715,82.9603,1987199.9858379364,-0.019501157,0.005940322,72.67252
24.52536253285706,35.05797113185407,79.99595,14256000.07724762,0.020252002,-0.028709386,72.86569
24.619565229179578,35.18478278215484,82.255135,15465600.283241272,0.02366462,-0.026664391,71.95659
24.43478251062254,35.050724689208764,81.254395,7516799.791431427,-0.013268791,-0.002626447,72.343445
24.33695651306752,35.26449269887389,75.24537,432000.01480579376,-0.08797796,-0.020340927,71.78092
24.242753659958876,34.931159481553294,83.59315,9676799.454116821,0.009459449,0.0007784683,71.74489
24.608695560661264,35.210145036629335,80.071884,10281599.557113647,0.012978332,0.008477146,72.89646
24.358695745580064,35.14492749121842,79.46463,2246400.0495672226,-0.031371534,-0.007019166,71.89346
24.608695560661264,35.210145036629335,80.071884,10454400.056648254,0.013757663,0.006887717,72.89507
24.06159400092239,35.235507653915,77.223785,5961600.231742859,-0.02878005,-0.0382946,71.67315
24.409420264318722,35.097825908808005,75.01247,2246400.0495672226,-0.02819477,-0.011308398,73.14298
24.659420157792983,35.13768139626715,82.9603,14601599.979400635,0.029234555,-0.017572757,72.2128
24.16304339770124,35.14130418675153,77.183464,11577599.464416504,0.03484951,-0.020178758,72.52955
24.49275373635028,35.04710138474188,79.64641,604799.9658823013,0.0016045012,0.01307294,72.75003
24.659420157792983,35.13768139626715,82.9603,691200.0099778175,-0.009054959,0.011308523,72.73244
24.409420264318722,35.097825908808005,75.01247,2332799.8879909515,-0.028261513,-0.011066247,73.1502
24.358695745580064,35.14492749121842,79.46463,11491199.7631073,0.025569111,-0.01499043,72.67153
24.340579735906957,35.22101461745307,78.71513,10972800.458335876,0.031309903,-0.018910285,72.94884
24.358695745580064,35.14492749121842,79.46463,1555199.9710321426,-0.028209716,-0.0044070203,71.79094
24.5036234048686,34.94565269942081,84.86278,12787199.670410156,0.022826629,-0.03467102,72.2087
24.423912946628306,35.16304383214723,83.815254,3456000.11844635,-0.023906842,-0.0070342775,72.21664
24.242753659958876,34.931159481553294,83.59315,6912000.2368927,-0.0009887256,0.01244762,71.67648
24.521739153231497,35.18115965909355,80.50853,17798399.897003174,0.010306429,-0.014037326,71.750595
24.481884276880134,35.21376834109622,79.042,4406400.123596191,-0.024521336,-0.008220863,72.48525
24.358695745580064,35.14492749121842,79.46463,1468799.9954938889,-0.02795636,-0.003823856,71.77828
24.518115930392057,35.170290078269815,76.7112,4579200.074672699,-0.02825784,0.008226592,72.892746
24.579710091518006,35.06884069756067,84.24473,6566399.786281586,-0.01977349,0.009260688,72.60813
24.731884091961334,34.88405773852335,82.62194,12787199.670410156,0.020592814,-0.010181159,72.84375
24.514492864338745,35.152173737341,77.98083,9417600.350189209,0.016695114,-0.0056113414,73.415245
24.880434869565217,35.11594208344836,73.60822,13391999.773406982,0.02769621,-0.008524947,73.560295
24.626811465810288,35.05797113185407,83.9315,9331199.551963806,0.01556951,-0.007565638,72.504105
24.242753659958876,34.931159481553294,83.59315,4147199.9227523804,-0.026397645,-0.010000385,71.674576
24.3985509616347,35.079710263267266,82.39983,17971200.39653778,0.0142090265,-0.02720435,71.6951
24.75362311542571,35.148550251468535,82.31272,15724800.484085083,0.0088582225,-0.011372004,72.2675
24.278985653174068,35.159420527680346,80.15937,3283199.893140793,-0.07507808,-0.034609057,71.62598
24.340579657513896,35.072464168316,77.031204,13305600.072097778,0.024190394,-0.0036254302,73.18726
24.40217392316393,35.07246365433351,77.73675,7603200.0411987305,-0.018062465,0.0116816545,72.89655
24.16304339770124,35.14130418675153,77.183464,10454400.056648254,0.032156855,-0.01781109,72.408806
24.85869584610084,35.31159408476158,76.05999,518399.99034404755,0.0064639375,0.030457808,71.80815
24.264492787947336,35.06521739309379,75.914215,15379199.48501587,0.011556687,-0.014179751,73.059814
24.53985505838052,35.14492730981283,78.72631,10540799.757957458,0.018136438,-0.009157883,73.30939
24.880434869565217,35.11594208344836,73.60822,18230399.500465393,-0.0123103745,0.012176396,73.59391
24.731884091961334,34.88405773852335,82.62194,10368000.35533905,0.016392458,-0.009927675,73.169304
24.782608845879178,35.07246365433351,80.82854,2419199.8635292053,-0.015577391,-0.0026145,73.180824
24.235507135886934,35.09782643790763,86.62735,5961600.231742859,-0.025905222,-0.0050943512,72.19603
24.409420342711783,35.02898555779556,73.23672,5961600.231742859,-0.018884778,-0.0018020049,73.28384
24.46739112421217,35.10507235145331,77.031204,2937599.9909877777,-0.016846757,-0.01171026,72.85558
24.068840433535758,35.050724689208764,75.1399,12527999.469566345,0.026504535,-0.030001417,73.13983
24.369565205050215,35.10507235145331,81.59638,7948799.943351746,0.0018117838,-0.017230775,72.11224
24.57246390714934,35.13405809180027,82.83649,9504000.051498413,0.02546465,-0.013388928,72.30345
24.171296292717127,35.10648163098043,78.049835,14687999.680709839,0.022834532,-0.021898232,72.83829
24.365941903817713,35.11594190204278,77.940506,7603200.0411987305,-0.03192611,-0.0018801726,72.75832
24.528985389862203,35.079710263267266,73.800804,2246400.0495672226,-0.01760336,-0.014624488,73.49253
24.32608705359737,35.05434782738719,80.59564,1814400.0347614288,-0.023454078,-0.024297673,72.11763
24.373188532413735,34.85507217391305,83.68782,7689599.742507935,-0.02459883,-0.010674626,72.055504
24.242753659958876,34.931159481553294,83.59315,3456000.11844635,-0.025139846,-0.010829259,71.707664
24.423912946628306,35.16304383214723,83.815254,3369599.8686790466,-0.023906976,-0.007333711,72.219055
24.409420264318722,35.097825908808005,75.01247,5702400.030899048,-0.021720465,-0.0051038265,73.2166
24.177536001617764,35.01449252133363,77.3516,17193599.794006348,0.0022959597,-0.03382653,72.51371
24.579710091518006,35.06884069756067,84.24473,9244799.850654602,0.021217076,-0.015200429,72.393425
24.271739312019278,35.0833337340226,74.97577,12614400.267791748,0.03011357,-0.014362603,73.00156
24.43478251062254,35.050724689208764,81.254395,9763200.252342224,0.018853718,-0.017167408,72.41958
24.152173912100075,34.942029039701325,85.189964,12614400.267791748,0.0258574,-0.00896767,71.27682
24.514492864338745,35.152173737341,77.98083,9244799.850654602,0.01565337,-0.0038123094,73.40367
24.340579735906957,35.22101461745307,78.71513,3542400.093984604,-0.025422484,-0.008842099,72.086464
24.336956356281394,35.12681217825459,78.56935,1209599.9317646027,-0.023870796,-0.016326364,71.9451
24.293478074173446,35.130434424522214,78.52256,2937599.9909877777,-0.041575544,-0.036490742,71.99953
24.423912946628306,35.16304383214723,83.815254,9071999.899578094,0.027187802,-0.02016266,72.00374
24.286231733018653,35.16304365074164,82.86601,17452799.99485016,0.009087952,-0.02665082,71.36591
24.528985389862203,35.079710263267266,73.800804,2159999.936914444,-0.017328613,-0.014862236,73.49223
24.659420157792983,35.13768139626715,82.9603,17884799.598312378,0.0023392886,-0.017649211,71.68669
24.003623304347823,35.192029209683014,80.788605,16934399.593162537,0.01596293,-0.0384694,72.91602
24.282608510179216,35.10869565592019,73.044136,2592000.0888347626,-0.049421474,-0.023661375,72.965385
24.60144921950647,34.9456523441682,85.40489,10108800.15449524,0.026742976,-0.01626582,72.654495
24.507246418659868,35.018115659512056,74.98295,13564800.27294159,0.02685048,-0.009120043,73.77617
24.264492787947336,35.06521739309379,75.914215,18057600.097846985,0.004773937,-0.021941736,72.63279
24.340579657513896,35.072464168316,77.031204,7603200.0411987305,-0.02253544,0.006723319,72.84374
24.17028990870767,35.119565206509655,75.23819,7430400.090122223,-0.01575331,0.004464995,72.84767
24.365941903817713,35.11594190204278,77.940506,4406400.123596191,-0.037681572,-0.009139674,72.54046
24.340579657513896,35.072464168316,77.031204,1987199.9858379364,-0.023401208,-0.01512773,72.70543
24.728260869121893,35.15579704180788,79.23173,13219200.370788574,0.032796707,-0.005647246,73.44707
24.409420264318722,35.097825908808005,75.01247,13219200.370788574,0.027443808,-0.0077832732,73.43909
24.068840433535758,35.17753635462667,82.62194,13478399.474716187,0.039177943,-0.033532944,71.56348
24.49275373635028,34.95652190987481,78.13308,17452799.99485016,-0.0009135492,-0.025082596,72.76825
24.471014503837736,35.137681214861566,84.09494,5097599.927902222,-0.029113583,-0.008557262,72.35351
24.141304256647267,35.05072417522627,80.839714,12700799.969100952,0.026513692,-0.026068501,71.82523
24.43478251062254,35.050724689208764,81.254395,3887999.996137619,-0.01702704,-0.010213584,72.27234
24.423912946628306,35.13405791039468,84.735344,3283199.893140793,-0.027651891,-0.00034683384,72.24803
24.409420342711783,35.02898555779556,73.23672,10368000.35533905,0.020578079,-0.012613587,73.34306
24.40579722439643,35.07608730649443,81.130585,345600.00498890877,0.00058580935,-0.0073449053,72.234795
24.3913043591697,35.05434799367564,86.750465,14601599.979400635,0.012519684,-0.012916561,71.94791
24.24275355543479,35.275361916886446,83.709785,6825599.987125397,-0.016648795,-0.026336912,71.56793
24.518115930392057,35.170290078269815,76.7112,2678400.0643730164,-0.03333631,0.0022444855,72.75763
24.278985574781007,35.18478260074926,85.36457,13478399.474716187,0.033237,-0.016342971,70.975464
24.503623143558386,34.916666955294566,80.479385,7689599.742507935,-0.030462809,0.008767895,72.84682
24.85869584610084,35.31159408476158,76.05999,12960000.169944763,0.039543442,-0.029813848,72.64337
24.134057993885538,35.130434787333385,80.741425,10281599.557113647,0.026611533,-0.014930494,71.66707
24.2137679164399,35.101449394680465,78.1842,4147199.9227523804,-0.023826562,-0.03231887,72.054924
24.586956589458925,35.03623181903528,81.050644,16761600.190544128,0.004365273,-0.03615365,72.63298
24.880434869565217,35.11594208344836,73.60822,10713600.257492065,0.026804714,-0.019341964,73.62189
24.003623304347823,35.192029209683014,80.788605,17798399.897003174,0.009436648,-0.038686465,73.129814
24.641304357168043,34.938405387540406,81.3883,3110399.9420642853,-0.010948896,-0.0084235165,72.811485
24.282608510179216,35.10869565592019,73.044136,11750399.96395111,0.027130863,-0.020884417,72.873795
