x,y,z,t,u_pred,v_pred,Z0
24.525362323808892,35.01449270273921,80.76379,15897599.886703491,0.020631716,-0.02840817,71.73807
24.518115930392057,35.170290078269815,76.7112,4838399.727058411,-0.026492672,0.007343208,72.06583
24.49275373635028,35.04710138474188,79.64641,7430400.090122223,-0.019462574,0.0023157755,71.88804
24.068840433535758,35.17753635462667,82.62194,15638399.68585968,0.034863546,-0.033903778,72.33647
24.17028990870767,35.119565206509655,75.23819,6480000.084972382,-0.024381956,-0.0079284515,72.33414
24.409420342711783,35.02898555779556,73.23672,1296000.0444173813,-0.012668924,-0.0030753622,72.83006
24.619565229179578,35.18478278215484,82.255135,13564800.27294159,0.037723664,-0.027172968,71.72917
24.53985505838052,35.14492730981283,78.72631,5270399.878978729,-0.023922075,0.009308779,71.75722
24.579710091518006,35.06884069756067,84.24473,15206400.082397461,0.01090583,-0.017488837,72.230865
24.268116089179838,35.07971042955572,81.07262,16847999.891853333,0.009042441,-0.04208827,72.55033
24.3913043591697,35.05434799367564,86.750465,10540799.757957458,0.01947579,0.0028087413,72.32412
24.481884276880134,35.21376834109622,79.042,3196799.917602539,-0.024573073,-0.013700478,72.10707
24.35507260113369,35.04710138474188,76.478294,12095999.866104126,0.0086640315,-0.027436856,72.93353
24.171296292717127,35.10648163098043,78.049835,12355200.066947937,0.01744705,-0.022488583,73.402084
24.32608705359737,35.05434782738719,80.59564,9244799.850654602,0.005277399,-0.01703022,72.483444
24.293478074173446,35.130434424522214,78.52256,4838399.727058411,-0.025093043,-0.011137942,72.65818
24.003623304347823,35.192029209683014,80.788605,1123200.0247836113,-0.051758856,-0.07617199,73.29753
24.619565229179578,35.18478278215484,82.255135,1382400.019955635,-0.0058882535,0.0022211466,72.151146
24.471014503837736,35.137681214861566,84.09494,2073599.9613761902,-0.024513623,-0.011279741,72.00426
24.286231733018653,35.16304365074164,82.86601,17539199.696159363,0.0078110863,-0.040475864,72.86815
24.409420185925658,35.126811301460926,78.58091,12355200.066947937,0.016943144,-0.014951423,72.72245
24.507246418659868,35.018115659512056,74.98295,17020800.39138794,0.0045999466,-0.029454991,73.86498
24.579710091518006,35.06884069756067,84.24473,11836799.665260315,0.020300698,-0.016148917,72.53497
24.32608705359737,35.05434782738719,80.59564,1209599.9317646027,-0.021169474,-0.018823382,72.45684
24.619565229179578,35.18478278215484,82.255135,16156800.087547302,0.025546435,-0.039951205,71.62929
24.24275355543479,35.275361916886446,83.709785,8985600.19826889,0.028491931,0.0040882053,72.78416
24.40579722439643,35.07608730649443,81.130585,5443199.830055237,-0.012768904,-0.0027290592,71.89195
24.32608705359737,35.05434782738719,80.59564,12095999.866104126,0.0143724885,-0.021266371,72.588356
24.40579722439643,35.07608730649443,81.130585,15206400.082397461,0.025516594,-0.022818457,72.30422
24.782608845879178,35.07246365433351,80.82854,6566399.786281586,-0.021468855,0.013755116,72.551735
24.731883987437246,34.999999998854186,80.17734,16588799.691009521,0.0069852527,-0.020522615,70.87757
24.57608686867857,35.22463755910878,78.28966,1814400.0347614288,-0.008598828,-0.0058099087,71.74699
24.53985505838052,35.14492730981283,78.72631,9417600.350189209,0.010620175,-0.003640037,72.25788
24.177536001617764,35.01449252133363,77.3516,17020800.39138794,0.006166001,-0.042669244,72.33721
24.40217392316393,35.07246365433351,77.73675,6047999.933052063,-0.021078981,-0.006088024,72.5639
24.503623143558386,34.916666955294566,80.479385,6480000.084972382,-0.012785474,-0.0033746846,71.639244
24.17028990870767,35.119565206509655,75.23819,14947199.88155365,0.023274427,-0.02437327,72.43457
24.369565205050215,35.10507235145331,81.59638,10972800.458335876,0.021786854,-0.020082636,72.427536
24.677536062942007,35.07971042955572,84.775665,3542400.093984604,-0.018315041,-0.0028837435,72.00511
24.271739312019278,35.0833337340226,74.97577,12268800.365638733,0.018682694,-0.021989372,72.98965
24.659420157792983,35.13768139626715,82.9603,1814400.0347614288,-0.023549203,0.0055754175,71.96249
24.731884091961334,34.88405773852335,82.62194,15551999.984550476,0.0042480966,-0.0074144695,71.51643
24.003623304347823,35.192029209683014,80.788605,18316800.298690796,0.013052514,-0.044771355,72.818794
24.608695560661264,35.210145036629335,80.071884,11059200.15964508,0.019671906,-0.011129199,71.50333
24.608695560661264,35.210145036629335,80.071884,5443199.830055237,-0.02029513,0.008020107,71.41518
24.608695560661264,35.210145036629335,80.071884,8899199.948501587,0.015181483,0.0127543975,71.501884
24.57608686867857,35.22463755910878,78.28966,2159999.936914444,-0.0113506,-0.009085754,71.72266
24.264492787947336,35.06521739309379,75.914215,12527999.469566345,0.020673223,-0.014400013,72.925896
24.40217392316393,35.07246365433351,77.73675,5097599.927902222,-0.024634851,-0.015629817,72.42827
24.2137679164399,35.101449394680465,78.1842,950400.0051498413,0.00991873,-0.037127033,73.16803
24.57608686867857,35.22463755910878,78.28966,11923200.463485718,0.02214171,-0.010925699,71.87689
24.286231733018653,35.16304365074164,82.86601,15465600.283241272,0.015171498,-0.02927826,72.79346
24.33695651306752,35.26449269887389,75.24537,16588799.691009521,0.029469704,-0.03401111,73.29044
24.53985505838052,35.14492730981283,78.72631,5184000.177669525,-0.02397769,0.009180332,71.753815
24.340579657513896,35.072464168316,77.031204,1728000.059223175,-0.018296832,-0.02017146,72.57554
24.177536001617764,35.01449252133363,77.3516,4233599.898290634,-0.039602377,-0.01625645,71.806946
24.623188347494935,34.98550731008629,86.27349,15811200.185394287,0.032067053,-0.033435255,72.0233
24.340579657513896,35.072464168316,77.031204,7516799.791431427,-0.016599678,0.006307179,72.926315
24.47463793572534,35.15579704180788,74.131996,4665599.775981903,-0.025195787,-0.0066206865,72.69173
24.35507260113369,35.04710138474188,76.478294,15379199.48501587,0.0097663,-0.009995503,72.571846
24.579710091518006,35.06884069756067,84.24473,172800.00249445438,-0.01847159,0.0007109884,71.50768
24.40579722439643,35.07608730649443,81.130585,17539199.696159363,0.009660789,-0.031138092,72.1141
24.340579735906957,35.22101461745307,78.71513,1987199.9858379364,-0.011089213,-0.027055774,72.59663
24.442029139218562,35.043478080275,76.86345,16847999.891853333,0.006093384,-0.019412553,72.814125
24.481884276880134,35.21376834109622,79.042,2073599.9613761902,-0.013311705,-0.014441935,72.1993
24.278985653174068,35.159420527680346,80.15937,10454400.056648254,0.030750494,-0.015046291,72.956116
24.60144921950647,34.9456523441682,85.40489,3110399.9420642853,-0.0146237705,0.009666547,71.17066
24.152173912100075,34.942029039701325,85.189964,6739199.737358093,-0.026925834,-0.0037010415,73.10366
24.60144921950647,34.9456523441682,85.40489,4060799.9472141266,-0.01878194,0.011014536,71.22694
24.286231733018653,35.16304365074164,82.86601,5615999.781131744,0.0021555237,-0.03303833,72.63272
24.518115930392057,35.170290078269815,76.7112,4319999.873828888,-0.028485747,0.0077591147,72.03416
24.442029139218562,35.043478080275,76.86345,17279999.49531555,0.004769571,-0.018210957,72.86588
24.242753659958876,34.931159481553294,83.59315,14947199.88155365,0.01342833,-0.015898237,72.62761
24.49275373635028,35.04710138474188,79.64641,16070400.386238098,0.017040782,-0.03263978,71.87719
24.53985505838052,35.14492730981283,78.72631,5097599.927902222,-0.024033759,0.009065944,71.75032
24.286231733018653,35.16304365074164,82.86601,1123200.0247836113,0.017324882,-0.01399488,72.8629
24.731883987437246,34.999999998854186,80.17734,12009600.164794922,0.011442506,-0.01891721,71.63825
24.2137679164399,35.101449394680465,78.1842,3369599.8686790466,-0.012946596,-0.028643303,72.60138
24.57246390714934,35.13405809180027,82.83649,13132799.572563171,0.03786262,-0.022369076,72.111145
24.518115930392057,35.170290078269815,76.7112,8294399.845504761,0.0022534635,-0.003490516,72.35526
24.608695560661264,35.210145036629335,80.071884,12095999.866104126,0.024051191,-0.010728117,71.399475
24.47463793572534,35.15579704180788,74.131996,17712000.19569397,0.022392886,-0.03152281,73.201965
24.3913043591697,35.05434799367564,86.750465,17193599.794006348,-0.0018685134,-0.018963058,72.37942
24.46739112421217,35.10507235145331,77.031204,16243199.788856506,0.013740819,-0.021918952,72.51432
24.003623304347823,35.192029209683014,80.788605,13737599.675559998,0.04083658,-0.025069024,72.799
24.409420185925658,35.126811301460926,78.58091,17884799.598312378,0.0127483625,-0.01574995,72.39866
24.409420185925658,35.126811301460926,78.58091,10540799.757957458,0.012773907,-0.007391896,72.79104
24.177536001617764,35.01449252133363,77.3516,9504000.051498413,0.012033621,-0.030744556,72.3877
24.800724541980035,35.0326085145684,80.91604,14860800.180244446,0.028565977,0.0075602503,70.847664
24.579710091518006,35.06884069756067,84.24473,8467199.796581268,0.001305616,0.005364911,71.847015
24.442029139218562,35.043478080275,76.86345,11404800.061798096,0.008424053,-0.030314967,73.064926
24.177536001617764,35.01449252133363,77.3516,6566399.786281586,-0.03218876,-0.0214855,72.13008
24.409420264318722,35.097825908808005,75.01247,11145599.860954285,0.018010426,-0.023578405,73.355095
24.35507260113369,35.04710138474188,76.478294,17625600.494384766,0.0038343817,-0.020311462,72.8509
24.800724541980035,35.0326085145684,80.91604,12527999.469566345,0.025065847,0.005511264,71.39584
24.369565205050215,35.10507235145331,81.59638,10713600.257492065,0.020811211,-0.01961852,72.41233
24.358695745580064,35.14492749121842,79.46463,14947199.88155365,0.017540144,-0.020687118,72.56176
24.278985653174068,35.159420527680346,80.15937,15897599.886703491,0.00740826,-0.036375735,72.94212
24.336956356281394,35.12681217825459,78.56935,1468799.9954938889,-0.028776145,-0.012518877,72.79591
24.271739312019278,35.0833337340226,74.97577,6825599.987125397,-0.016358467,-0.0032497589,72.53248
24.880434869565217,35.11594208344836,73.60822,5097599.927902222,-0.02976011,0.015112928,72.23933
24.60144921950647,34.9456523441682,85.40489,17971200.39653778,0.012228043,-0.036671374,71.734634
24.268116089179838,35.07971042955572,81.07262,12268800.365638733,0.016021386,-0.024299905,72.68423
24.53985505838052,35.14492730981283,78.72631,8294399.845504761,-0.001968149,0.012460684,72.031746
24.51086948471318,35.141304337922854,75.965324,6566399.786281586,-0.012077659,0.012376873,72.44862
24.3985509616347,35.079710263267266,82.39983,12182399.56741333,0.017659172,-0.015510805,72.53644
24.06159400092239,35.235507653915,77.223785,4233599.898290634,-0.039173737,-0.04686455,72.76329
24.43478277193275,35.06521686399416,78.38795,15206400.082397461,0.016221913,-0.011226403,72.33751
24.576087129988778,34.96376817111452,80.53768,15811200.185394287,0.029310945,-0.022249445,71.493965
24.177536001617764,35.01449252133363,77.3516,15465600.283241272,0.025576323,-0.03738393,72.353676
24.369565205050215,35.10507235145331,81.59638,17193599.794006348,0.00424073,-0.036750443,72.445656
24.423912946628306,35.16304383214723,83.815254,16243199.788856506,0.010563852,-0.031022973,72.64232
24.880434869565217,35.11594208344836,73.60822,15551999.984550476,0.06411384,-0.005507976,73.695404
24.340579657513896,35.072464168316,77.031204,2419199.8635292053,-0.02195206,-0.017927337,72.52322
24.655797039477626,35.09782643790763,82.953125,10281599.557113647,0.019546159,-0.020084187,72.12581
24.677536062942007,35.07971042955572,84.775665,9849599.953651428,0.02296468,-0.017946498,72.25231
24.340579735906957,35.22101461745307,78.71513,17366400.293540955,0.021691214,-0.039064243,72.72236
24.242753659958876,34.931159481553294,83.59315,8899199.948501587,0.008757025,0.012070043,72.42028
24.528985389862203,35.079710263267266,73.800804,1987199.9858379364,-0.029133672,-0.022923853,72.76438
24.53985505838052,35.14492730981283,78.72631,7343999.840354919,-0.015186723,0.016309706,71.87163
24.586956589458925,35.03623181903528,81.050644,9849599.953651428,0.0106226355,-0.010155426,71.99463
24.2137679164399,35.101449394680465,78.1842,13132799.572563171,0.017340472,-0.029753335,73.20101
24.85869584610084,35.31159408476158,76.05999,8467199.796581268,0.00057261484,0.01382274,72.17742
24.336956356281394,35.12681217825459,78.56935,1296000.0444173813,-0.028636532,-0.012296744,72.82352
24.3985509616347,35.079710263267266,82.39983,6912000.2368927,0.012494462,-0.0029640608,71.95813
24.507246418659868,35.018115659512056,74.98295,11923200.463485718,0.013504431,-0.020310173,73.33196
24.49275373635028,34.95652190987481,78.13308,6047999.933052063,-0.012843184,0.011749296,72.4941
24.572463802625258,35.028985391507106,77.31845,17107200.092697144,0.011797387,-0.02573413,72.25821
24.152173912100075,34.942029039701325,85.189964,13737599.675559998,0.029016303,-0.01619091,72.6287
24.16304339770124,35.14130418675153,77.183464,7862400.2420425415,0.009703789,-0.014203073,72.593834
24.134057993885538,35.130434787333385,80.741425,12441599.768257141,0.024818478,-0.014196241,73.02723
24.72463775080654,35.097825908808005,83.506035,2419199.8635292053,-0.01481103,0.0029923995,72.067955
24.528985389862203,35.079710263267266,73.800804,10713600.257492065,0.022664746,-0.021418218,73.174805
24.43478251062254,35.050724689208764,81.254395,4924799.976825714,-0.025370749,-0.0078018606,71.789635
24.521739153231497,35.18115965909355,80.50853,15551999.984550476,0.0343481,-0.030914072,71.858376
24.271739312019278,35.0833337340226,74.97577,10281599.557113647,0.013899054,-0.01669682,73.15609
24.40217392316393,35.07246365433351,77.73675,1987199.9858379364,-0.0048084753,-0.014495725,72.306274
24.202898613755877,35.17753635462667,82.22561,3110399.9420642853,-0.024326311,-0.03295324,72.84515
24.423912946628306,35.13405791039468,84.735344,16588799.691009521,0.0028399338,-0.025362026,72.61391
24.06159400092239,35.235507653915,77.223785,4579200.074672699,-0.03306535,-0.043914706,72.795265
24.5036234048686,34.94565269942081,84.86278,1468799.9954938889,0.0030284873,-0.00030070078,71.19595
24.677536062942007,35.07971042955572,84.775665,5443199.830055237,-0.00797473,-0.009600991,72.01064
24.141304256647267,35.05072417522627,80.839714,8035200.193119049,-0.030911567,0.0002459297,72.821365
24.576087129988778,34.96376817111452,80.53768,14860800.180244446,0.034761965,-0.013666952,71.551796
24.06159400092239,35.235507653915,77.223785,8726399.99742508,0.031381134,-0.024764001,73.29608
24.576087129988778,34.96376817111452,80.53768,4924799.976825714,-0.021876832,-0.00016994774,71.704384
24.33695651306752,35.26449269887389,75.24537,10713600.257492065,0.018598096,-0.023963936,72.684784
24.286231733018653,35.16304365074164,82.86601,13305600.072097778,0.025123965,-0.022096764,72.64315
24.134057993885538,35.130434787333385,80.741425,6652800.036048889,-0.033096604,-0.0023223292,72.72272
24.55434784521419,35.039855304907746,78.730316,5356800.128746033,-0.024646148,-0.0056438763,71.85615
24.528985389862203,35.079710263267266,73.800804,4752000.025749207,-0.031651855,-0.012195496,72.80455
24.264492787947336,35.06521739309379,75.914215,6134400.182819366,-0.01607532,0.010987485,72.45276
24.068840433535758,35.050724689208764,75.1399,4492800.099134445,-0.028972207,-0.015345108,71.66396
24.62318819070881,35.09782625650204,81.14894,3542400.093984604,-0.02547283,-0.0049556578,71.749504
24.49275373635028,35.04710138474188,79.64641,1728000.059223175,-0.012640625,-0.0005800603,72.00913
24.471014503837736,35.137681214861566,84.09494,9071999.899578094,0.0051564234,-0.00906305,72.24274
24.35507260113369,35.04710138474188,76.478294,17798399.897003174,0.0027543006,-0.019845739,72.88691
24.17028990870767,35.119565206509655,75.23819,10540799.757957458,0.015956882,-0.008499738,73.102844
24.518115930392057,35.170290078269815,76.7112,9158400.149345398,0.012835496,-0.0077516846,72.473854
24.242753659958876,34.931159481553294,83.59315,7430400.090122223,0.00077880453,0.015975203,72.44128
24.293478074173446,35.130434424522214,78.52256,7516799.791431427,-0.015598198,0.0009850888,72.860756
24.409420264318722,35.097825908808005,75.01247,16588799.691009521,0.015083655,-0.025364615,72.99195
24.514492864338745,35.152173737341,77.98083,11664000.262641907,0.01684684,-0.022473209,72.47255
