x,y,z,t,u_pred,v_pred,Z0
24.271739312019278,35.0833337340226,74.97577,10368000.35533905,0.013164725,-0.011801459,72.94458
24.49275373635028,35.04710138474188,79.64641,17107200.092697144,-0.00040324777,-0.015807867,72.67069
24.202898613755877,35.17753635462667,82.22561,17971200.39653778,-0.00046198815,-0.019543415,71.28832
24.068840433535758,35.17753635462667,82.62194,7084800.187969208,-0.004500676,-0.024513757,73.567535
24.278985653174068,35.159420527680346,80.15937,6220799.884128571,-0.017741933,-0.012435857,73.12789
24.525362323808892,35.01449270273921,80.76379,3456000.11844635,-0.012396935,-0.0026435358,72.49193
24.423912946628306,35.16304383214723,83.815254,14947199.88155365,0.011246402,-0.016275508,72.1923
24.003623304347823,35.192029209683014,80.788605,1900800.0102996826,-0.043255128,-0.05299706,72.341324
24.177536001617764,35.01449252133363,77.3516,14256000.07724762,0.023725199,-0.019047603,72.560555
24.608695560661264,35.210145036629335,80.071884,3801600.0205993652,-0.0259806,-0.0015056543,71.91695
24.626811465810288,35.05797113185407,83.9315,3801600.0205993652,-0.016988076,0.0052393107,72.420975
24.264492787947336,35.06521739309379,75.914215,4492800.099134445,-0.016902976,-0.0071446933,73.22825
24.365941903817713,35.11594190204278,77.940506,17452799.99485016,0.0041966476,-0.0066491226,72.76702
24.40579722439643,35.07608730649443,81.130585,172800.00249445438,-0.0009623058,-0.008889018,72.34846
24.268116089179838,35.07971042955572,81.07262,3715200.0450611115,-0.02389481,-0.006798649,72.76356
24.177536001617764,35.01449252133363,77.3516,12960000.169944763,0.022556758,-0.02101321,72.68767
24.15942034471344,35.02536261613985,84.04098,3715200.0450611115,-0.01970952,-0.010586642,72.96638
24.728260869121893,35.15579704180788,79.23173,6566399.786281586,-0.012816101,0.0076439055,72.05416
24.409420264318722,35.137681214861566,85.684586,18057600.097846985,0.018068677,-0.008435627,71.78677
24.268116089179838,35.07971042955572,81.07262,5961600.231742859,-0.016196586,-0.010390896,72.86234
24.373188349496587,35.09782609021359,73.044136,14774400.478935242,0.01672167,-0.029666139,72.84746
24.782608584568965,35.06521774078783,85.492004,5184000.177669525,-0.022336591,0.006481753,72.036995
24.525362323808892,35.01449270273921,80.76379,8726399.99742508,-0.005455099,0.0099548865,71.95495
24.16304339770124,35.14130418675153,77.183464,12009600.164794922,0.01879371,-0.011041494,73.05353
24.47463793572534,35.15579704180788,74.131996,13737599.675559998,0.018734781,-0.014732258,73.04629
24.655797039477626,35.09782643790763,82.953125,2851200.015449524,-0.016283385,-0.0023212712,72.11838
24.271739312019278,35.0833337340226,74.97577,7171199.889278412,-0.011981279,-0.008205861,73.217094
24.626811465810288,35.05797113185407,83.9315,8726399.99742508,-0.0037391745,0.010661042,71.835915
24.60144921950647,34.9456523441682,85.40489,1468799.9954938889,0.0048586763,0.00637133,72.859055
24.3913043591697,35.05434799367564,86.750465,14860800.180244446,0.014342397,-0.012943331,72.17858
24.62318819070881,35.09782625650204,81.14894,17020800.39138794,0.008008275,-0.019213373,72.09554
24.62318819070881,35.09782625650204,81.14894,4406400.123596191,-0.023734562,0.0021828734,72.06526
24.268116089179838,35.07971042955572,81.07262,17712000.19569397,0.006250182,-0.016693084,72.200905
24.55072462237475,35.07608730649443,88.70044,2159999.936914444,-0.004093863,-0.027536718,73.0678
24.003623304347823,35.192029209683014,80.788605,16761600.190544128,0.012555843,-0.026001574,71.93004
24.822463669968496,35.11956556932083,79.471794,14860800.180244446,0.024035867,-0.01600245,71.72496
24.409420264318722,35.097825908808005,75.01247,11750399.96395111,0.01640783,-0.009145619,73.23159
24.5036234048686,34.94565269942081,84.86278,1987199.9858379364,-0.0071254075,-0.0041040955,72.46937
24.340579735906957,35.22101461745307,78.71513,10627199.459266663,0.01988059,-0.016146539,73.02528
24.579710091518006,35.06884069756067,84.24473,3542400.093984604,-0.023136612,-0.0018392345,72.429054
24.3913043591697,35.05434799367564,86.750465,15724800.484085083,0.011078056,-0.017033258,72.02401
24.171296292717127,35.10648163098043,78.049835,17366400.293540955,0.0057240594,-0.013801353,72.392914
24.068840433535758,35.17753635462667,82.62194,11491199.7631073,0.026551556,-0.022384528,73.57999
24.62318819070881,35.09782625650204,81.14894,15033599.582862854,0.010645879,-0.012029065,71.837006
24.514492864338745,35.152173737341,77.98083,17798399.897003174,0.00041799992,-0.022847725,72.967384
24.340579657513896,35.072464168316,77.031204,17020800.39138794,0.00441185,-0.014221165,73.10288
24.15217408195171,35.09782609021359,90.079155,17798399.897003174,0.008536834,-0.031287536,70.94014
24.202898613755877,35.17753635462667,82.22561,10454400.056648254,0.020711385,-0.015600678,73.43892
24.572463802625258,35.028985391507106,77.31845,5184000.177669525,-0.020165373,-0.001997672,73.37386
24.40579730278949,34.98550712868071,82.545616,6480000.084972382,-0.0280715,-0.0006319769,72.47608
24.373188532413735,34.85507217391305,83.68782,3369599.8686790466,-0.023630653,-0.00072247535,71.790634
24.52536253285706,35.05797113185407,79.99595,5615999.781131744,-0.0151236355,-0.0049395487,72.23499
24.514492864338745,35.152173737341,77.98083,13910400.175094604,0.025624666,-0.008516729,72.496124
24.55072462237475,35.07608730649443,88.70044,4406400.123596191,-0.011363205,-0.017134754,72.619514
24.85869584610084,35.31159408476158,76.05999,1382400.019955635,0.01216856,0.018213958,71.902084
24.171296292717127,35.10648163098043,78.049835,11664000.262641907,0.016315019,-0.019390866,73.25189
24.47463793572534,35.15579704180788,74.131996,3887999.996137619,-0.018310387,-0.0060529383,73.303764
24.471014503837736,35.137681214861566,84.09494,5529600.07982254,-0.025802191,-0.0039133253,72.23607
24.134057993885538,35.130434787333385,80.741425,86400.00124722719,-0.035454124,-0.018863747,73.141106
24.471014503837736,35.137681214861566,84.09494,14342399.778556824,0.010312529,-0.009039307,72.21584
24.282608510179216,35.10869565592019,73.044136,12700799.969100952,0.020925663,-0.007632237,72.46764
24.15942034471344,35.02536261613985,84.04098,3456000.11844635,-0.019269962,-0.011471875,72.96738
24.503623143558386,34.916666955294566,80.479385,7084800.187969208,-0.032848105,0.005227489,72.31458
24.822463669968496,35.11956556932083,79.471794,8121599.894428253,0.00391943,0.015189863,71.650055
24.53985505838052,35.14492730981283,78.72631,13046399.871253967,0.02293673,-0.008324515,72.28438
24.40579722439643,35.07608730649443,81.130585,15551999.984550476,0.013063284,-0.013217591,72.39495
24.782608845879178,35.07246365433351,80.82854,4665599.775981903,-0.01901615,-0.0003197817,71.95619
24.275362351941567,35.02173896397893,79.32639,14601599.979400635,0.0186751,-0.014576735,72.66208
24.60144921950647,34.9456523441682,85.40489,16934399.593162537,0.005792765,-0.022305828,71.32619
24.202898613755877,35.17753635462667,82.22561,14428799.479866028,0.02013534,-0.0142292995,72.329956
24.141304256647267,35.05072417522627,80.839714,11059200.15964508,0.013597168,-0.015445802,73.26911
24.15217408195171,35.09782609021359,90.079155,9071999.899578094,0.02404214,0.0029016975,72.554375
24.72463775080654,35.097825908808005,83.506035,5011200.226593018,-0.013761319,0.0040048817,71.88649
24.782608845879178,35.07246365433351,80.82854,11145599.860954285,0.019720718,-0.007879034,71.28858
24.141304256647267,35.05072417522627,80.839714,16156800.087547302,0.007719567,-0.017368462,72.176216
24.518115930392057,35.170290078269815,76.7112,18057600.097846985,0.0016930476,-0.0171802,73.14296
24.728260869121893,35.15579704180788,79.23173,11231999.562263489,0.0153527185,-0.009692779,71.72559
24.62318819070881,35.09782625650204,81.14894,5097599.927902222,-0.025160663,0.0021387944,72.02405
24.47463793572534,35.15579704180788,74.131996,9244799.850654602,0.016841019,-0.012886332,73.638985
24.731883987437246,34.999999998854186,80.17734,15638399.68585968,0.0052761864,-0.01015538,71.41106
24.782608845879178,35.07246365433351,80.82854,17366400.293540955,-0.0032772645,0.010754985,71.6229
24.275362351941567,35.02173896397893,79.32639,13478399.474716187,0.022648226,-0.014095636,72.78098
24.423912946628306,35.13405791039468,84.735344,4060799.9472141266,-0.025425341,0.0018913522,72.22269
24.619565229179578,35.18478278215484,82.255135,4233599.898290634,-0.02124786,-0.005470017,71.702866
24.51086948471318,35.141304337922854,75.965324,17366400.293540955,0.005190283,-0.020054527,73.279
24.06159400092239,35.235507653915,77.223785,10108800.15449524,0.032975614,-0.028186506,74.547455
24.731883987437246,34.999999998854186,80.17734,13737599.675559998,0.01663007,-0.010668805,71.39327
24.623188347494935,34.98550731008629,86.27349,8121599.894428253,-0.0018840432,0.009086089,72.21165
24.40579722439643,35.07608730649443,81.130585,0.0,-0.0032260977,-0.008508317,72.3474
24.3913043591697,35.05434799367564,86.750465,12268800.365638733,0.019517964,-0.008134352,72.719696
24.626811465810288,35.05797113185407,83.9315,14515200.27809143,0.024408199,-0.009200597,71.662926
24.655797039477626,35.09782643790763,82.953125,13564800.27294159,0.014091462,-0.01989921,71.6837
24.623188347494935,34.98550731008629,86.27349,2592000.0888347626,-0.008015104,-0.0035523027,72.66092
24.57246390714934,35.13405809180027,82.83649,3542400.093984604,-0.016931467,-0.011974782,71.877495
24.336956356281394,35.12681217825459,78.56935,9676799.454116821,0.013086442,-0.005840984,73.08961
24.782608584568965,35.06521774078783,85.492004,11404800.061798096,0.013088649,-0.021987543,71.35734
24.40579730278949,34.98550712868071,82.545616,13046399.871253967,0.014986062,-0.027243095,71.9065
24.52536253285706,35.05797113185407,79.99595,10454400.056648254,0.010843623,-0.013667053,72.113266
24.572463802625258,35.028985391507106,77.31845,2332799.8879909515,-0.0108542815,-0.003927838,72.68277
24.608695560661264,35.210145036629335,80.071884,13478399.474716187,0.017982157,0.0009502033,72.02617
24.481884276880134,35.21376834109622,79.042,15897599.886703491,0.0024796538,-0.019384695,71.96145
24.242753659958876,34.931159481553294,83.59315,14515200.27809143,0.010731583,-0.009217445,72.29937
24.5036234048686,34.94565269942081,84.86278,2332799.8879909515,-0.010758162,-0.008063685,72.36717
24.608695560661264,35.210145036629335,80.071884,1987199.9858379364,-0.024413146,-0.0021213554,71.89233
24.880434869565217,35.11594208344836,73.60822,11750399.96395111,0.02148432,-0.016611805,73.56662
24.2137679164399,35.101449394680465,78.1842,16588799.691009521,0.0110305585,-0.021384895,72.36
24.507246418659868,35.018115659512056,74.98295,4319999.873828888,-0.021967262,0.0010041269,73.200516
24.340579657513896,35.072464168316,77.031204,11836799.665260315,0.012404399,-0.0033317748,72.991745
24.55434784521419,35.039855304907746,78.730316,259199.99517202377,-0.0020441078,0.011067726,72.37357
24.152173912100075,34.942029039701325,85.189964,14428799.479866028,0.01603578,-0.014305633,72.37675
24.06159400092239,35.235507653915,77.223785,10368000.35533905,0.032777306,-0.028910281,74.48698
24.15217408195171,35.09782609021359,90.079155,5097599.927902222,-0.0040948726,-0.019536106,72.753525
24.641304357168043,34.938405387540406,81.3883,9849599.953651428,0.009418996,-0.020701291,71.35613
24.24275355543479,35.275361916886446,83.709785,3715200.0450611115,-0.05994933,-0.058551207,71.56517
24.47463793572534,35.15579704180788,74.131996,9331199.551963806,0.017315071,-0.012866925,73.633286
24.373188349496587,35.09782609021359,73.044136,3801600.0205993652,-0.017457906,-0.005504852,73.03373
24.43478277193275,35.06521686399416,78.38795,5615999.781131744,-0.016269244,-0.007104244,72.60843
24.619565229179578,35.18478278215484,82.255135,2505600.113296509,-0.016427618,-0.0007107984,71.67616
24.521739153231497,35.18115965909355,80.50853,777599.9855160713,0.0037716962,-0.00990865,72.15161
24.57246390714934,35.13405809180027,82.83649,17625600.494384766,-0.00045156106,-0.010236325,72.1414
24.782608584568965,35.06521774078783,85.492004,7430400.090122223,-0.023491278,0.00011885539,71.601974
24.340579735906957,35.22101461745307,78.71513,2851200.015449524,-0.011593476,-0.015841173,72.81552
24.75362311542571,35.148550251468535,82.31272,7171199.889278412,-0.025446296,0.0154610835,71.416115
24.15217408195171,35.09782609021359,90.079155,15292799.783706665,0.021392483,-0.020185208,71.44925
24.507246627708035,35.15217355593542,72.15966,12009600.164794922,0.0215729,-0.010271603,72.75271
24.171296292717127,35.10648163098043,78.049835,259199.99517202377,-0.037619896,-0.00877453,73.162476
24.5036234048686,34.94565269942081,84.86278,16588799.691009521,0.008283285,-0.036177173,71.60645
24.235507135886934,35.09782643790763,86.62735,17798399.897003174,-0.004020896,-0.02618968,71.5479
24.134057993885538,35.130434787333385,80.741425,2159999.936914444,-0.027430803,-0.024941852,72.94932
24.134057993885538,35.130434787333385,80.741425,14687999.680709839,0.015773648,-0.006075578,72.51221
24.177536001617764,35.01449252133363,77.3516,15551999.984550476,0.016434075,-0.019568926,72.622375
24.507246418659868,35.018115659512056,74.98295,7084800.187969208,-0.006607361,0.014314669,73.811905
24.782608584568965,35.06521774078783,85.492004,5702400.030899048,-0.022672132,0.0065952893,71.902405
24.16304339770124,35.14130418675153,77.183464,5615999.781131744,-0.01606169,-0.031492822,73.226685
24.528985389862203,35.079710263267266,73.800804,17452799.99485016,0.0058813635,-0.023307247,73.83746
24.46739112421217,35.10507235145331,77.031204,13478399.474716187,0.022392059,-0.0071482062,72.850464
24.365941903817713,35.11594190204278,77.940506,8639999.747657776,-0.009462122,-0.004154823,73.09691
24.286231733018653,35.16304365074164,82.86601,4579200.074672699,-0.0105564445,-0.012419488,72.53541
24.409420185925658,35.126811301460926,78.58091,18230399.500465393,0.011730708,-0.020886734,72.86122
24.15217408195171,35.09782609021359,90.079155,3887999.996137619,-0.013694234,-0.019825166,73.061775
24.579710091518006,35.06884069756067,84.24473,14083199.577713013,0.01727512,-0.011687804,71.88013
24.586956589458925,35.03623181903528,81.050644,10454400.056648254,0.008717548,-0.010678045,71.758026
24.278985574781007,35.18478260074926,85.36457,2073599.9613761902,-0.0520956,-0.013853615,71.79879
24.152173912100075,34.942029039701325,85.189964,5097599.927902222,-0.023437489,-0.018856201,72.344345
24.507246418659868,35.018115659512056,74.98295,6220799.884128571,-0.014945772,0.00550856,73.67427
24.47463793572534,35.15579704180788,74.131996,8208000.144195557,0.005304266,-0.013958484,73.62322
24.52536253285706,35.05797113185407,79.99595,6393599.835205078,-0.008230519,-0.008080967,72.17626
24.579710091518006,35.06884069756067,84.24473,8208000.144195557,-0.0017716028,0.005949572,72.04484
24.521739153231497,35.18115965909355,80.50853,8726399.99742508,0.0022390895,0.0068894327,72.28739
24.579710091518006,35.06884069756067,84.24473,8985600.19826889,0.009422092,-0.0023856834,72.05039
24.655797039477626,35.09782643790763,82.953125,13478399.474716187,0.01398012,-0.020076167,71.692986
24.373188532413735,34.85507217391305,83.68782,7171199.889278412,-0.014561035,-0.01913125,71.91627
24.641304357168043,34.938405387540406,81.3883,2246400.0495672226,-0.0035093278,-0.010582279,72.97083
24.442029139218562,35.043478080275,76.86345,345600.00498890877,0.0032225754,0.0051454585,72.75468
24.782608584568965,35.06521774078783,85.492004,18143999.79915619,-0.004280392,-0.017422374,72.13608
24.15942034471344,35.02536261613985,84.04098,3196799.917602539,-0.018937942,-0.012010006,72.96594
24.35507260113369,35.04710138474188,76.478294,8380800.095272064,0.0017489009,-0.0054581594,73.443146
24.358695745580064,35.14492749121842,79.46463,16416000.288391113,0.0050198156,-0.014523549,72.16624
24.800724541980035,35.0326085145684,80.91604,15551999.984550476,0.014539355,-0.0021698633,71.194115
24.503623143558386,34.916666955294566,80.479385,8899199.948501587,-0.020514075,0.015102489,72.02188
24.409420342711783,35.02898555779556,73.23672,10627199.459266663,0.0140958335,-0.0053232405,73.301575
24.5036234048686,34.94565269942081,84.86278,16243199.788856506,0.010719499,-0.035590634,71.716255
24.572463802625258,35.028985391507106,77.31845,5529600.07982254,-0.019457202,-0.002081791,73.43076
